# T, time, mu0, r1, r2, r3, C
1.632653061224489832e+01,2.030612244897959329e+01,1.266245475169608690e+05,1.914476266139408622e+01,9.084659953802984091e+02,5.688942750234786945e+04,1.158477070684890697e-01
1.602040816326530503e+01,2.158163265306122369e+01,1.415466500424240949e+05,1.823242921747057110e+01,8.567289952630547987e+02,5.411656234587777726e+04,1.142111483699699281e-01
1.571428571428571530e+01,2.285714285714285765e+01,1.560640254510076193e+05,1.747201826387550483e+01,8.126546697002651172e+02,5.166995631874017272e+04,1.127632547492827264e-01
1.540816326530612201e+01,2.413265306122448806e+01,1.701305910941535549e+05,1.683069519843928319e+01,7.748638691169621779e+02,4.951544358773980639e+04,1.114714546670812767e-01
1.510204081632653050e+01,2.540816326530612201e+01,1.837415870389028860e+05,1.628375646049725844e+01,7.422005723671591113e+02,4.761399219885768252e+04,1.103076314193139201e-01
1.479591836734693899e+01,2.668367346938775597e+01,1.969161627142704383e+05,1.581260401410623118e+01,7.137313695337778654e+02,4.592870266814663773e+04,1.092483130307467937e-01
1.448979591836734571e+01,2.795918367346938638e+01,2.096858864208375744e+05,1.540313435994856839e+01,6.887138357057268649e+02,4.442720948213450174e+04,1.082742556270985257e-01
1.418367346938775597e+01,2.923469387755102034e+01,2.220875168303157552e+05,1.504454182692474262e+01,6.665598953739525996e+02,4.308209444955295476e+04,1.073698256938503404e-01
1.387755102040816269e+01,3.051020408163265074e+01,2.341586575292988564e+05,1.472845126818601358e+01,6.468029894670382873e+02,4.187051037992612692e+04,1.065223698044865386e-01
1.357142857142857117e+01,3.178571428571428470e+01,2.459352869532809709e+05,1.444829306730815333e+01,6.290712096731783731e+02,4.077355016610414896e+04,1.057216523303864675e-01
1.326530612244897966e+01,3.306122448979591866e+01,2.574504727773417835e+05,1.419885155781526720e+01,6.130661580036432952e+02,3.977559031605426571e+04,1.049593818801426159e-01
1.295918367346938638e+01,3.433673469387754551e+01,2.687338143814904033e+05,1.397593660908780677e+01,5.985466090925037861e+02,3.886369763917769160e+04,1.042288249898211949e-01
1.265306122448979664e+01,3.561224489795918657e+01,2.798113190063806251e+05,1.377614273487424335e+01,5.853159757470023123e+02,3.802712520815322932e+04,1.035244964249170396e-01
1.234693877551020336e+01,3.688775510204081343e+01,2.907055251176889287e+05,1.359667080466098987e+01,5.732127073706108149e+02,3.725689744260755833e+04,1.028419129147488814e-01
1.204081632653061185e+01,3.816326530612244738e+01,3.014357566254109843e+05,1.343519490989022991e+01,5.621029232783469070e+02,3.654547424145893456e+04,1.021773979071716049e-01
1.173469387755102034e+01,3.943877551020408134e+01,3.120184366556271561e+05,1.328976208518705171e+01,5.518747412342775078e+02,3.588648145714833663e+04,1.015279267429839427e-01
1.142857142857142883e+01,4.071428571428571530e+01,3.224674182082923362e+05,1.315871614687012681e+01,5.424338913486249112e+02,3.527449545761690388e+04,1.008910036099091856e-01
1.112244897959183731e+01,4.198979591836734926e+01,3.327943070881606545e+05,1.304063938383213461e+01,5.337003064720304337e+02,3.470487108489156526e+04,1.002645634160572591e-01
1.081632653061224403e+01,4.326530612244897611e+01,3.430087638650402077e+05,1.293430757938771158e+01,5.256054570369345811e+02,3.417360413882358262e+04,9.964689316383137929e-02
1.051020408163265252e+01,4.454081632653061007e+01,3.531187779446392087e+05,1.283865499187493953e+01,5.180902550472000030e+02,3.367722114366588357e+04,9.903656889619144588e-02
1.020408163265306101e+01,4.581632653061224403e+01,3.631309127459834563e+05,1.275274697960250592e+01,5.111033967035609180e+02,3.321269077265029046e+04,9.843240447336931709e-02
9.897959183673469497e+00,4.709183673469387799e+01,3.730505209512469592e+05,1.267575834198859575e+01,5.046000429914159326e+02,3.277735230965562369e+04,9.783341018152275081e-02
9.591836734693877986e+00,4.836734693877551194e+01,3.828819321979963570e+05,1.260695608733108664e+01,4.985407630288156042e+02,3.236885763284920904e+04,9.723875895602741848e-02
9.285714285714284699e+00,4.964285714285713880e+01,3.926286153906437103e+05,1.254568560220163320e+01,4.928906823994784645e+02,3.198512392067533074e+04,9.664775874638836806e-02
8.979591836734693189e+00,5.091836734693877276e+01,4.022933182398829958e+05,1.249135945731665842e+01,4.876187922760021820e+02,3.162429489086352987e+04,9.605982982470165354e-02
8.673469387755101678e+00,5.219387755102040671e+01,4.118781866631990997e+05,1.244344826923590830e+01,4.826973853331040800e+02,3.128470885457494660e+04,9.547448609251366070e-02
8.367346938775510168e+00,5.346938775510204067e+01,4.213848665619785315e+05,1.240147317518844972e+01,4.781015921772767001e+02,3.096487223569652633e+04,9.489131963633798406e-02
8.061224489795918657e+00,5.474489795918367463e+01,4.308145902984343702e+05,1.236499958197962989e+01,4.738089978989251563e+02,3.066343749209206362e+04,9.430998793379867517e-02
7.755102040816325371e+00,5.602040816326530148e+01,4.401682499701423221e+05,1.233363192815572162e+01,4.697993228454216705e+02,3.037918459922444163e+04,9.373020323079499228e-02
7.448979591836733860e+00,5.729591836734693544e+01,4.494464593467408558e+05,1.230700925786501365e+01,4.660541551597008265e+02,3.011100543105610268e+04,9.315172370306741556e-02
7.142857142857142350e+00,5.857142857142856940e+01,4.586496061070882715e+05,1.228480144991234901e+01,4.625567252832063900e+02,2.985789050950739693e+04,9.257434608898461315e-02
6.836734693877550839e+00,5.984693877551020336e+01,4.677778958040100406e+05,1.226670597987876832e+01,4.592917146743309900e+02,2.961891770054643712e+04,9.199789953872446191e-02
6.530612244897959329e+00,6.112244897959183731e+01,4.768313887916445383e+05,1.225244511948932669e+01,4.562450925867366323e+02,2.939324251881579039e+04,9.142224047164798639e-02
6.224489795918367818e+00,6.239795918367347127e+01,4.858100311786315287e+05,1.224176349761889604e+01,4.534039759937437566e+02,2.918008976869006074e+04,9.084724827113295487e-02
5.918367346938774531e+00,6.367346938775509813e+01,4.947136807187928935e+05,1.223442596289841156e+01,4.507565087167482147e+02,2.897874630176094797e+04,9.027282167638969734e-02
5.612244897959183021e+00,6.494897959183673208e+01,5.035421314692660817e+05,1.223021596274959144e+01,4.482917610498013801e+02,2.878855498745273871e+04,8.969887495453571225e-02
5.306122448979591510e+00,6.622448979591837315e+01,5.122951221770691336e+05,1.222893306882710540e+01,4.459996247745899609e+02,2.860890836015008608e+04,8.912533781713041781e-02
5.000000000000000000e+00,6.750000000000000000e+01,5.209723613298567361e+05,1.223039231724634668e+01,4.438707469031609207e+02,2.843924463324390672e+04,8.855215076028616350e-02
