# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,3.816326530612244738e+01,1.135178181375758868e+05,1.208799001194074840e+01,3.687636170897184229e+02,2.145013380564500039e+04,1.499278775421245824e-01
4.000000000000000000e+01,3.943877551020408134e+01,1.193692124367444776e+05,1.187405838306230876e+01,3.601483654065462474e+02,2.085693647952460742e+04,1.497317298653055018e-01
4.000000000000000000e+01,4.071428571428572241e+01,1.250104047925556806e+05,1.167229019926735667e+01,3.521002855677916727e+02,2.031084160426978633e+04,1.495546335051158582e-01
4.000000000000000000e+01,4.198979591836734926e+01,1.304397900853325264e+05,1.148205848100822379e+01,3.445841445455610028e+02,1.980741162875258306e+04,1.493946850290022166e-01
4.000000000000000000e+01,4.326530612244897611e+01,1.356590616643518442e+05,1.130269252594525220e+01,3.375634002807896650e+02,1.934257331594028801e+04,1.492501094944233830e-01
4.000000000000000000e+01,4.454081632653061007e+01,1.406723277477368538e+05,1.113351003754373991e+01,3.310017603483638027e+02,1.891262221624358426e+04,1.491192794622165085e-01
4.000000000000000000e+01,4.581632653061223692e+01,1.454854024953588669e+05,1.097383851698461044e+01,3.248641712852218006e+02,1.851421146146903993e+04,1.490007206722634148e-01
4.000000000000000000e+01,4.709183673469387799e+01,1.501052493730543065e+05,1.082302895631596229e+01,3.191174071107112695e+02,1.814433109424255235e+04,1.488931091232251758e-01
4.000000000000000000e+01,4.836734693877551194e+01,1.545395522820636106e+05,1.068046411282412755e+01,3.137303830428861033e+02,1.780028248990551219e+04,1.487952630463952874e-01
4.000000000000000000e+01,4.964285714285713880e+01,1.587963907862041087e+05,1.054556301150920916e+01,3.086742843070773006e+02,1.747965079617612719e+04,1.487061321210494114e-01
4.000000000000000000e+01,5.091836734693876565e+01,1.628839984301009099e+05,1.041778286882909654e+01,3.039225740602235533e+02,1.718027730703063935e+04,1.486247855073272450e-01
4.000000000000000000e+01,5.219387755102040671e+01,1.668105863036352384e+05,1.029661928957605177e+01,2.994509250960559257e+02,1.690023293145146090e+04,1.485503996996823395e-01
4.000000000000000000e+01,5.346938775510204067e+01,1.705842171555681562e+05,1.018160534153537178e+01,2.952371061580797686e+02,1.663779341668574853e+04,1.484822468128671469e-01
4.000000000000000000e+01,5.474489795918368173e+01,1.742127182124855462e+05,1.007230993229526383e+01,2.912608437601492710e+02,1.639141664493275312e+04,1.484196836440300205e-01
4.000000000000000000e+01,5.602040816326529438e+01,1.777036233148108004e+05,9.968335782860531680e+00,2.875036734242155489e+02,1.615972210374104361e+04,1.483621416781060465e-01
4.000000000000000000e+01,5.729591836734693544e+01,1.810641370775100077e+05,9.869317195630637585e+00,2.839487891508574080e+02,1.594147247727259673e+04,1.483091180830700684e-01
4.000000000000000000e+01,5.857142857142856940e+01,1.843011151204830385e+05,9.774917771772333452e+00,2.805808977709962733e+02,1.573555732530524801e+04,1.482601677172435128e-01
4.000000000000000000e+01,5.984693877551020336e+01,1.874210564813995734e+05,9.684828133182014298e+00,2.773860797991148956e+02,1.554097854990699489e+04,1.482148960290844697e-01
4.000000000000000000e+01,6.112244897959183731e+01,1.904301043955349305e+05,9.598763737427786324e+00,2.743516602476882440e+02,1.535683761187687560e+04,1.481729528360347936e-01
4.000000000000000000e+01,6.239795918367347127e+01,1.933340531554392655e+05,9.516462804329036018e+00,2.714660894164744604e+02,1.518232425650026744e+04,1.481340268698641549e-01
4.000000000000000000e+01,6.367346938775509813e+01,1.961383590939796704e+05,9.437684375763764066e+00,2.687188339635618490e+02,1.501670659349312336e+04,1.480978410108348409e-01
4.000000000000000000e+01,6.494897959183673208e+01,1.988481536614698707e+05,9.362206544041683287e+00,2.661002791781144197e+02,1.485932245617968329e+04,1.480641481611545685e-01
4.000000000000000000e+01,6.622448979591837315e+01,2.014682606616041157e+05,9.289824710280429443e+00,2.636016358790727736e+02,1.470957147738042841e+04,1.480327275259916142e-01
4.000000000000000000e+01,6.750000000000000000e+01,2.040032104536000697e+05,9.220350151920428061e+00,2.612148636020868935e+02,1.456690860522896764e+04,1.480033815551845544e-01
