# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,2.413265306122448806e+01,1.522480023781503551e+05,1.625438631015419588e+01,7.360337471026432468e+02,4.522942555577091844e+04,1.169861868655044101e-01
2.000000000000000000e+01,2.540816326530611846e+01,1.626874504893023404e+05,1.567236468891493217e+01,7.045088140881473464e+02,4.342771567743606283e+04,1.163441610315115032e-01
2.000000000000000000e+01,2.668367346938775597e+01,1.724683812358586874e+05,1.516626970947701913e+01,6.771563234475710260e+02,4.184263893019843817e+04,1.158013384629243969e-01
2.000000000000000000e+01,2.795918367346938282e+01,1.816270151929869317e+05,1.472208131035581147e+01,6.532456051154260877e+02,4.044168072525747993e+04,1.153396170494755957e-01
2.000000000000000000e+01,2.923469387755102034e+01,1.902053374631980842e+05,1.432894653875573532e+01,6.321922621933254050e+02,3.919716719972574356e+04,1.149444483997525274e-01
2.000000000000000000e+01,3.051020408163264719e+01,1.982469370320686139e+05,1.397836897487275465e+01,6.135282212739712122e+02,3.808590126138727646e+04,1.146041609155285662e-01
2.000000000000000000e+01,3.178571428571428470e+01,2.057945775142055063e+05,1.366362050200951650e+01,5.968769068241493869e+02,3.708856215927920130e+04,1.143093793781703865e-01
2.000000000000000000e+01,3.306122448979591866e+01,2.128888637318860274e+05,1.337931368688521871e+01,5.819335256862858614e+02,3.618908102201927250e+04,1.140525495761190583e-01
2.000000000000000000e+01,3.433673469387754551e+01,2.195675864377898688e+05,1.312108879932175931e+01,5.684497056778105843e+02,3.537407479621240054e+04,1.138275583909385963e-01
2.000000000000000000e+01,3.561224489795918657e+01,2.258654767962809128e+05,1.288538261848553468e+01,5.562216155051582973e+02,3.463236309989172150e+04,1.136294341003019348e-01
2.000000000000000000e+01,3.688775510204080632e+01,2.318142009203351627e+05,1.266925587914377971e+01,5.450807875045401261e+02,3.395456797607904446e+04,1.134541114189574068e-01
2.000000000000000000e+01,3.816326530612244738e+01,2.374424879712694674e+05,1.247026316510474331e+01,5.348870149356487218e+02,3.333278752379793150e+04,1.132982477457179227e-01
2.000000000000000000e+01,3.943877551020408134e+01,2.427763292903859983e+05,1.228635353498951943e+01,5.255228174253302313e+02,3.276033094339602394e+04,1.131590790435067079e-01
2.000000000000000000e+01,4.071428571428572241e+01,2.478392032941911893e+05,1.211579429493868787e+01,5.168891308487312699e+02,3.223150551674875169e+04,1.130343071670162486e-01
2.000000000000000000e+01,4.198979591836734926e+01,2.526523090057484806e+05,1.195711152123254450e+01,5.089019051821096582e+02,3.174144388226183219e+04,1.129220108634748643e-01
2.000000000000000000e+01,4.326530612244897611e+01,2.572347919019904512e+05,1.180904340839155431e+01,5.014894128472992634e+02,3.128596435243579981e+04,1.128205754425677804e-01
2.000000000000000000e+01,4.454081632653061007e+01,2.616039553102367208e+05,1.167050334856390847e+01,4.945901050074604086e+02,3.086145759356038252e+04,1.127286369330088717e-01
2.000000000000000000e+01,4.581632653061223692e+01,2.657754546913740924e+05,1.154055042944486331e+01,4.881508909243958669e+02,3.046479422004438311e+04,1.126450374665048937e-01
2.000000000000000000e+01,4.709183673469387799e+01,2.697634733708870481e+05,1.141836570351497571e+01,4.821257497872765043e+02,3.009324922798608895e+04,1.125687894918865339e-01
2.000000000000000000e+01,4.836734693877551194e+01,2.735808802710623713e+05,1.130323294457501682e+01,4.764746030508673016e+02,2.974443988300018100e+04,1.124990469057128850e-01
2.000000000000000000e+01,4.964285714285713880e+01,2.772393705964426044e+05,1.119452293788867969e+01,4.711623931318561631e+02,2.941627445006032940e+04,1.124350816492760974e-01
2.000000000000000000e+01,5.091836734693876565e+01,2.807495908520061057e+05,1.109168056991993545e+01,4.661583263163792026e+02,2.910690967881166580e+04,1.123762646406755161e-01
2.000000000000000000e+01,5.219387755102040671e+01,2.841212496178772999e+05,1.099421415700281557e+01,4.614352473965473678e+02,2.881471540447898224e+04,1.123220501677768129e-01
2.000000000000000000e+01,5.346938775510204067e+01,2.873632156446703593e+05,1.090168656934069880e+01,4.569691201610199869e+02,2.853824493060424356e+04,1.122719630477543168e-01
2.000000000000000000e+01,5.474489795918368173e+01,2.904836046672083321e+05,1.081370780826917688e+01,4.527385936736592953e+02,2.827621014476556229e+04,1.122255880146479229e-01
2.000000000000000000e+01,5.602040816326529438e+01,2.934898562327612890e+05,1.072992876698948628e+01,4.487246384463639401e+02,2.802746052489088106e+04,1.121825609094899978e-01
2.000000000000000000e+01,5.729591836734693544e+01,2.963888017281044158e+05,1.065003596022811827e+01,4.449102398278411101e+02,2.779096535580600175e+04,1.121425613349888023e-01
2.000000000000000000e+01,5.857142857142856940e+01,2.991867246645644773e+05,1.057374705156090400e+01,4.412801384650827003e+02,2.756579860577871295e+04,1.121053065055477721e-01
2.000000000000000000e+01,5.984693877551020336e+01,3.018894141601792653e+05,1.050080704077006466e+01,4.378206096736088853e+02,2.735112601588224788e+04,1.120705460770357459e-01
2.000000000000000000e+01,6.112244897959183731e+01,3.045022124459898332e+05,1.043098500037650034e+01,4.345192751367257529e+02,2.714619403868331938e+04,1.120380577836166680e-01
2.000000000000000000e+01,6.239795918367347127e+01,3.070300571229693014e+05,1.036407127100095060e+01,4.313649415683921688e+02,2.695032032750051440e+04,1.120076437416266391e-01
2.000000000000000000e+01,6.367346938775509813e+01,3.094775188059461070e+05,1.029987504173939428e+01,4.283474619568959270e+02,2.676288553044568471e+04,1.119791273069019599e-01
2.000000000000000000e+01,6.494897959183673208e+01,3.118488347095744684e+05,1.023822225521736407e+01,4.254576158099519034e+02,2.658332618724863278e+04,1.119523503934795883e-01
2.000000000000000000e+01,6.622448979591837315e+01,3.141479386614359100e+05,1.017895378748640844e+01,4.226870054470185778e+02,2.641112856116648982e+04,1.119271711782174883e-01
2.000000000000000000e+01,6.750000000000000000e+01,3.163784879656959092e+05,1.012192386148775647e+01,4.200279658951428701e+02,2.624582326651783296e+04,1.119034621293985010e-01
