# T, time, mu0, r1, r2, r3, C
2.520408163265306101e+01,4.198979591836734926e+01,4.225924317845902988e+05,1.208299931383630010e+01,3.748685185033578477e+02,2.150255192549856656e+04,1.261198292726834480e-01
2.469387755102040671e+01,4.326530612244897611e+01,4.432599519347549067e+05,1.201793523288182897e+01,3.699328045974297652e+02,2.111542879703494691e+04,1.251416367714514033e-01
2.418367346938775597e+01,4.454081632653061007e+01,4.637926534102408332e+05,1.196453899886758343e+01,3.655392596150207964e+02,2.076411544279905502e+04,1.241712896548880785e-01
2.367346938775510168e+01,4.581632653061224403e+01,4.841901685581202037e+05,1.192150174308474853e+01,3.616308335947726960e+02,2.044474276928961626e+04,1.232071133917004707e-01
2.316326530612244738e+01,4.709183673469387799e+01,5.044501618401111336e+05,1.188767927341611141e+01,3.581581161219936007e+02,2.015399210028695597e+04,1.222478068573556315e-01
2.265306122448979664e+01,4.836734693877551194e+01,5.245688413486854406e+05,1.186207006836027489e+01,3.550781086685640275e+02,1.988899988565440799e+04,1.212923587538002196e-01
2.214285714285714235e+01,4.964285714285713880e+01,5.445413881500245770e+05,1.184379669445188377e+01,3.523532340575085868e+02,1.964728187040001649e+04,1.203399818584121317e-01
2.163265306122448806e+01,5.091836734693877276e+01,5.643623042065255577e+05,1.183208980250033271e+01,3.499505273172184161e+02,1.942667212582697539e+04,1.193900618982240980e-01
2.112244897959183731e+01,5.219387755102040671e+01,5.840256876261419384e+05,1.182627426310994068e+01,3.478409689720156734e+02,1.922527362263264513e+04,1.184421179714024719e-01
2.061224489795918302e+01,5.346938775510204067e+01,6.035254458913451526e+05,1.182575710974043304e+01,3.459989311633368629e+02,1.904141783527491862e+04,1.174957720206199346e-01
2.010204081632652873e+01,5.474489795918367463e+01,6.228554577854603995e+05,1.183001703205112420e+01,3.444017140479732575e+02,1.887363147317618495e+04,1.165507253595072373e-01
1.959183673469387799e+01,5.602040816326530148e+01,6.420096938624881441e+05,1.183859521321470964e+01,3.430291551759188451e+02,1.872060888566834910e+04,1.156067406662900227e-01
1.908163265306122369e+01,5.729591836734693544e+01,6.609823040329563664e+05,1.185108734013234333e+01,3.418632984524399490e+02,1.858118902335087478e+04,1.146636281962836734e-01
1.857142857142856940e+01,5.857142857142856940e+01,6.797676794674006524e+05,1.186713664069230312e+01,3.408881121919397970e+02,1.845433608910594558e+04,1.137212352373204866e-01
1.806122448979591866e+01,5.984693877551020336e+01,6.983604947130652145e+05,1.188642782123045372e+01,3.400892479460380855e+02,1.833912320014334910e+04,1.127794380496998927e-01
1.755102040816326436e+01,6.112244897959183731e+01,7.167557347584497184e+05,1.190868179233600799e+01,3.394538334321703701e+02,1.823471852463953473e+04,1.118381357043381347e-01
1.704081632653061007e+01,6.239795918367347127e+01,7.349487107845616993e+05,1.193365108416339559e+01,3.389702941522273250e+02,1.814037346538363636e+04,1.108972453680659720e-01
1.653061224489795933e+01,6.367346938775509813e+01,7.529350675205565058e+05,1.196111586349023526e+01,3.386281992693362213e+02,1.805541254653004216e+04,1.099566986903612736e-01
1.602040816326530503e+01,6.494897959183673208e+01,7.707107844544219552e+05,1.199088047479591879e+01,3.384181280821010205e+02,1.797922472477344490e+04,1.090164390275314005e-01
1.551020408163265074e+01,6.622448979591837315e+01,7.882721726175806252e+05,1.202277043676098955e+01,3.383315540512608663e+02,1.791125589754515022e+04,1.080764193033617732e-01
1.500000000000000000e+01,6.750000000000000000e+01,8.056158682443858124e+05,1.205662983385671794e+01,3.383607438305957089e+02,1.785100242149406404e+04,1.071366003535933059e-01
