# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,4.454081632653061007e+01,2.616039553102367208e+05,1.167050334856390847e+01,4.945901050074604086e+02,3.086145759356038252e+04,1.127286322398782792e-01
2.000000000000000000e+01,4.581632653061224403e+01,2.657754546913740924e+05,1.154055042944486331e+01,4.881508909243958101e+02,3.046479422004438311e+04,1.126450328371309539e-01
2.000000000000000000e+01,4.709183673469387799e+01,2.697634733708870481e+05,1.141836570351497748e+01,4.821257497872765043e+02,3.009324922798608895e+04,1.125687849220672332e-01
2.000000000000000000e+01,4.836734693877551194e+01,2.735808802710623713e+05,1.130323294457501682e+01,4.764746030508673016e+02,2.974443988300018100e+04,1.124990423916605725e-01
2.000000000000000000e+01,4.964285714285713880e+01,2.772393705964426044e+05,1.119452293788868147e+01,4.711623931318562200e+02,2.941627445006032940e+04,1.124350771875648747e-01
2.000000000000000000e+01,5.091836734693877276e+01,2.807495908520061057e+05,1.109168056991993723e+01,4.661583263163791457e+02,2.910690967881166580e+04,1.123762602281966339e-01
2.000000000000000000e+01,5.219387755102040671e+01,2.841212496178772999e+05,1.099421415700281557e+01,4.614352473965474246e+02,2.881471540447898587e+04,1.123220458017006873e-01
2.000000000000000000e+01,5.346938775510204067e+01,2.873632156446703593e+05,1.090168656934069880e+01,4.569691201610199869e+02,2.853824493060424356e+04,1.122719587254979168e-01
2.000000000000000000e+01,5.474489795918367463e+01,2.904836046672083321e+05,1.081370780826917510e+01,4.527385936736592953e+02,2.827621014476556593e+04,1.122255837338469314e-01
2.000000000000000000e+01,5.602040816326530148e+01,2.934898562327612890e+05,1.072992876698948628e+01,4.487246384463638833e+02,2.802746052489088106e+04,1.121825566679745950e-01
2.000000000000000000e+01,5.729591836734693544e+01,2.963888017281044158e+05,1.065003596022811827e+01,4.449102398278411101e+02,2.779096535580599812e+04,1.121425571307628072e-01
2.000000000000000000e+01,5.857142857142856940e+01,2.991867246645644773e+05,1.057374705156090400e+01,4.412801384650827003e+02,2.756579860577871295e+04,1.121053023367704488e-01
2.000000000000000000e+01,5.984693877551020336e+01,3.018894141601793235e+05,1.050080704077006466e+01,4.378206096736088853e+02,2.735112601588224788e+04,1.120705419420059273e-01
2.000000000000000000e+01,6.112244897959183731e+01,3.045022124459898332e+05,1.043098500037650034e+01,4.345192751367257529e+02,2.714619403868331938e+04,1.120380536807588229e-01
2.000000000000000000e+01,6.239795918367347127e+01,3.070300571229693014e+05,1.036407127100095060e+01,4.313649415683922257e+02,2.695032032750051440e+04,1.120076396694787424e-01
2.000000000000000000e+01,6.367346938775509813e+01,3.094775188059461070e+05,1.029987504173939428e+01,4.283474619568958701e+02,2.676288553044568471e+04,1.119791232641046963e-01
2.000000000000000000e+01,6.494897959183673208e+01,3.118488347095745266e+05,1.023822225521736407e+01,4.254576158099519034e+02,2.658332618724863278e+04,1.119523463787667622e-01
2.000000000000000000e+01,6.622448979591837315e+01,3.141479386614359100e+05,1.017895378748640844e+01,4.226870054470186346e+02,2.641112856116648982e+04,1.119271671904076976e-01
2.000000000000000000e+01,6.750000000000000000e+01,3.163784879656959092e+05,1.012192386148775647e+01,4.200279658951428701e+02,2.624582326651783296e+04,1.119034581673875456e-01
