# T, time, mu0, r1, r2, r3, C
1.030612244897959151e+01,3.433673469387754551e+01,2.780038097429296467e+05,1.385537886649836814e+01,6.293913821505202577e+02,4.327050466356756078e+04,9.854424892527460789e-02
1.010204081632653050e+01,3.561224489795918657e+01,2.878694919605255709e+05,1.363876219500030018e+01,6.154396998875861300e+02,4.233116529581974464e+04,9.798314759417116326e-02
9.897959183673469497e+00,3.688775510204080632e+01,2.974900943024296430e+05,1.344083939897537938e+01,6.026010260927320132e+02,4.146331295123846212e+04,9.744862313708614610e-02
9.693877551020408490e+00,3.816326530612244738e+01,3.068938312184966053e+05,1.325940295249996481e+01,5.907356552466399080e+02,4.065826966092275688e+04,9.693642480067521383e-02
9.489795918367343930e+00,3.943877551020408134e+01,3.161051970832796651e+05,1.309261553910625864e+01,5.797277089579458789e+02,3.990877304069161619e+04,9.644304685592304527e-02
9.285714285714284699e+00,4.071428571428572241e+01,3.251453955927306670e+05,1.293893460558988018e+01,5.694803453307393966e+02,3.920870693087520340e+04,9.596558356944595580e-02
9.081632653061223692e+00,4.198979591836734926e+01,3.340327409793187398e+05,1.279705416434921439e+01,5.599120377224065805e+02,3.855288794591145415e+04,9.550161532170690915e-02
8.877551020408160909e+00,4.326530612244897611e+01,3.427830236038647126e+05,1.266585952388920333e+01,5.509536640261823095e+02,3.793689569923576346e+04,9.504911865867608778e-02
8.673469387755101678e+00,4.454081632653061007e+01,3.514098376927068457e+05,1.254439180703142220e+01,5.425462146844287190e+02,3.735693720946189569e+04,9.460639480546027824e-02
8.469387755102040671e+00,4.581632653061223692e+01,3.599248718996710959e+05,1.243181994670427848e+01,5.346389763828909736e+02,3.680973813735387375e+04,9.417201249555996745e-02
8.265306122448979664e+00,4.709183673469387799e+01,3.683381649069372215e+05,1.232741844041925816e+01,5.271880839504532332e+02,3.629245515873168188e+04,9.374476196889083845e-02
8.061224489795918657e+00,4.836734693877551194e+01,3.766583289974156069e+05,1.223054957054681147e+01,5.201553591103129293e+02,3.580260505052945518e+04,9.332361774351563555e-02
7.857142857142855874e+00,4.964285714285713880e+01,3.848927451594080194e+05,1.214064912827253551e+01,5.135073739599918099e+02,3.533800704301443329e+04,9.290770822603815204e-02
7.653061224489794867e+00,5.091836734693876565e+01,3.930477322449641651e+05,1.205721486338506487e+01,5.072146918855820559e+02,3.489673575562358019e+04,9.249629091297535688e-02
7.448979591836734748e+00,5.219387755102040671e+01,4.011286937704231241e+05,1.197979710550528409e+01,5.012512488718048758e+02,3.447708259326475672e+04,9.208873194631542192e-02
7.244897959183673741e+00,5.346938775510204067e+01,4.091402449840888148e+05,1.190799110422477547e+01,4.955938467468857880e+02,3.407752394353727141e+04,9.168448920254929080e-02
7.040816326530611846e+00,5.474489795918368173e+01,4.170863227212419733e+05,1.184143073984376038e+01,4.902217360442954259e+02,3.369669485945816268e+04,9.128309824077671109e-02
6.836734693877550839e+00,5.602040816326529438e+01,4.249702802923475392e+05,1.177978333168738878e+01,4.851162709491241571e+02,3.333336718375660712e+04,9.088416057743312071e-02
6.632653061224489832e+00,5.729591836734693544e+01,4.327949693878486287e+05,1.172274532899541200e+01,4.802606224878753665e+02,3.298643128319801326e+04,9.048733386464831441e-02
6.428571428571428825e+00,5.857142857142856940e+01,4.405628107398371794e+05,1.167003871435854734e+01,4.756395389833288618e+02,3.265488072820810703e+04,9.009232363415400902e-02
6.224489795918367818e+00,5.984693877551020336e+01,4.482758550603909534e+05,1.162140798473209991e+01,4.712391450284596885e+02,3.233779938456114178e+04,8.969887633490326861e-02
6.020408163265305035e+00,6.112244897959183731e+01,4.559358355791721842e+05,1.157661760251101590e+01,4.670467719826511370e+02,3.203435048792064117e+04,8.930677344456076916e-02
5.816326530612244028e+00,6.239795918367347127e+01,4.635442136899055331e+05,1.153544987223324370e+01,4.630508148995838269e+02,3.174376739404279579e+04,8.891582634771903748e-02
5.612244897959183021e+00,6.367346938775509813e+01,4.711022167420975165e+05,1.149770296373127643e+01,4.592406087290224264e+02,3.146534552746392001e+04,8.852587249258987712e-02
5.408163265306122014e+00,6.494897959183673208e+01,4.786108730755549623e+05,1.146318945287185187e+01,4.556063253344527197e+02,3.119843569072399987e+04,8.813677135584027655e-02
5.204081632653061007e+00,6.622448979591837315e+01,4.860710404589677346e+05,1.143173490241319179e+01,4.521388831938049861e+02,3.094243816037943543e+04,8.774840150356451318e-02
5.000000000000000000e+00,6.750000000000000000e+01,4.934834310513447272e+05,1.140317666654200401e+01,4.488298699003124170e+02,3.069679760946721581e+04,8.736065795268749268e-02
