# T, time, mu0, r1, r2, r3, C
1.642857142857143060e+01,3.178571428571428470e+01,4.622290702989781857e+05,1.195135118362907178e+01,4.214371193491973600e+02,2.975931631941915839e+04,1.101836013077331644e-01
1.602040816326530503e+01,3.306122448979591866e+01,4.815927309517564718e+05,1.182161706160874814e+01,4.132845577160567245e+02,2.906192945563656031e+04,1.093216388658318217e-01
1.561224489795918480e+01,3.433673469387754551e+01,5.005091535169252893e+05,1.170912133520767284e+01,4.059548756593032977e+02,2.843025549110136853e+04,1.084840721271397024e-01
1.520408163265305923e+01,3.561224489795918657e+01,5.190346460481184768e+05,1.161189895710389841e+01,3.993445194072162394e+02,2.785547355771503499e+04,1.076652811961119893e-01
1.479591836734693722e+01,3.688775510204080632e+01,5.372127395615041023e+05,1.152829008332906469e+01,3.933688537312582980e+02,2.733045262401368018e+04,1.068609808388664567e-01
1.438775510204081520e+01,3.816326530612244738e+01,5.550769907298425678e+05,1.145687476820310202e+01,3.879577217228583095e+02,2.684934444314720531e+04,1.060678873269193107e-01
1.397959183673469141e+01,3.943877551020408134e+01,5.726532025246007834e+05,1.139642489155774463e+01,3.830522055485770352e+02,2.640728873597614074e+04,1.052834740761691840e-01
1.357142857142857117e+01,4.071428571428572241e+01,5.899611713997398037e+05,1.134586840154810794e+01,3.786022387105388134e+02,2.600019712853958845e+04,1.045057905591609271e-01
1.316326530612244738e+01,4.198979591836734926e+01,6.070160553212544182e+05,1.130426235588156203e+01,3.745648259894663852e+02,2.562459286601506756e+04,1.037333268821359761e-01
1.275510204081632359e+01,4.326530612244897611e+01,6.238294412031295942e+05,1.127077226528898812e+01,3.709027002561192035e+02,2.527749040701469130e+04,1.029649117144822434e-01
1.234693877551020336e+01,4.454081632653061007e+01,6.404101756309717894e+05,1.124465597746119627e+01,3.675832959264939745e+02,2.495630381422784922e+04,1.021996348425980167e-01
1.193877551020407957e+01,4.581632653061223692e+01,6.567650139537940267e+05,1.122525106897407987e+01,3.645779572267368280e+02,2.465877627992619091e+04,1.014367873650186963e-01
1.153061224489795933e+01,4.709183673469387799e+01,6.728991076044949004e+05,1.121196381590699964e+01,3.618613043981353599e+02,2.438292462300464831e+04,1.006758186407476496e-01
1.112244897959183554e+01,4.836734693877551194e+01,6.888164059133047704e+05,1.120426130636765194e+01,3.594107477530466213e+02,2.412699611215183177e+04,9.991629902374371541e-02
1.071428571428571175e+01,4.964285714285713880e+01,7.045199495597423520e+05,1.120166401128060762e+01,3.572060843418684613e+02,2.388943347153636932e+04,9.915789385338279194e-02
1.030612244897959151e+01,5.091836734693876565e+01,7.200121017083278857e+05,1.120373968000183140e+01,3.552291719597428141e+02,2.366884665791813313e+04,9.840034260958893664e-02
9.897959183673469497e+00,5.219387755102040671e+01,7.352947261545141228e+05,1.121009809102590715e+01,3.534636602233052258e+02,2.346398976413757191e+04,9.764344273238763361e-02
9.489795918367343930e+00,5.346938775510204067e+01,7.503693242011561524e+05,1.122038649161034485e+01,3.518947663116337026e+02,2.327374192435826262e+04,9.688703705592222049e-02
9.081632653061223692e+00,5.474489795918368173e+01,7.652371396627133945e+05,1.123428560853301050e+01,3.505090861674967186e+02,2.309709138009784874e+04,9.613100402347765638e-02
8.673469387755101678e+00,5.602040816326529438e+01,7.798992391823609360e+05,1.125150613827417168e+01,3.492944341698838571e+02,2.293312207038924680e+04,9.537525005685995594e-02
8.265306122448979664e+00,5.729591836734693544e+01,7.943565734388390556e+05,1.127178564535699223e+01,3.482397059301068225e+02,2.278100225903975297e+04,9.461970359803001385e-02
7.857142857142857650e+00,5.857142857142856940e+01,8.086100235692833085e+05,1.129488581218270760e+01,3.473347600714556620e+02,2.263997482237690565e+04,9.386431045101803483e-02
7.448979591836734748e+00,5.984693877551020336e+01,8.226604361628516344e+05,1.132058999430923052e+01,3.465703157494310744e+02,2.250934890312454081e+04,9.310903013641362580e-02
7.040816326530609182e+00,6.112244897959183731e+01,8.365086494259707397e+05,1.134870104299953475e+01,3.459378633425696989e+02,2.238849269792115592e+04,9.235383303545101341e-02
6.632653061224488056e+00,6.239795918367347127e+01,8.501555125350620365e+05,1.137903936285446882e+01,3.454295862541416682e+02,2.227682719298924712e+04,9.159869815056927156e-02
6.224489795918366042e+00,6.367346938775509813e+01,8.636018997390142176e+05,1.141144117701373162e+01,3.450382921561460989e+02,2.217382069852490531e+04,9.084361134783441871e-02
5.816326530612244028e+00,6.494897959183673208e+01,8.768487204362581251e+05,1.144575698247077966e+01,3.447573524237809011e+02,2.207898406626916403e+04,9.008856396077036255e-02
5.408163265306122014e+00,6.622448979591837315e+01,8.898969260718851583e+05,1.148185014349975042e+01,3.445806480729806367e+02,2.199186646143416510e+04,8.933355175227529477e-02
5.000000000000000000e+00,6.750000000000000000e+01,9.027475148099574726e+05,1.151959566680541158e+01,3.445025223639520959e+02,2.191205166400752569e+04,8.857857401371117823e-02
