# T, time, mu0, r1, r2, r3, C
1.897959183673468786e+01,3.943877551020408134e+01,2.311859254077363876e+05,1.444316131056200625e+01,5.636006680268749278e+02,3.235459531983804482e+04,1.158422311344747269e-01
1.857142857142856940e+01,4.071428571428572241e+01,2.430895664132048259e+05,1.426220179116482001e+01,5.519702771615167194e+02,3.173891254484554156e+04,1.149979149044407511e-01
1.816326530612244738e+01,4.198979591836734926e+01,2.549718181251242349e+05,1.410180928147787682e+01,5.413601978424305798e+02,3.116992470192899418e+04,1.141658527779196575e-01
1.775510204081632537e+01,4.326530612244897611e+01,2.668298470522940625e+05,1.395971189291460846e+01,5.316658990443768289e+02,3.064352014967809737e+04,1.133441906713690966e-01
1.734693877551020336e+01,4.454081632653061007e+01,2.786608555967862485e+05,1.383395178183260477e+01,5.227964241394171268e+02,3.015600549718585171e+04,1.125313525631829875e-01
1.693877551020408134e+01,4.581632653061223692e+01,2.904619681953235995e+05,1.372283224488786857e+01,5.146723604385061890e+02,2.970406942255930335e+04,1.117260024414220287e-01
1.653061224489795933e+01,4.709183673469387799e+01,3.022301748634480755e+05,1.362487515176674258e+01,5.072241208235396925e+02,2.928474468796475048e+04,1.109270101494576749e-01
1.612244897959183731e+01,4.836734693877551194e+01,3.139623129379638121e+05,1.353878654639124335e+01,5.003904991505857538e+02,2.889537128682688490e+04,1.101334212272011281e-01
1.571428571428571175e+01,4.964285714285713880e+01,3.256550732076592394e+05,1.346342869523529018e+01,4.941174595538749372e+02,2.853356218043275294e+04,1.093444305924368282e-01
1.530612244897959151e+01,5.091836734693876565e+01,3.373050206714151427e+05,1.339779722968898845e+01,4.883571224380256126e+02,2.819717222869483885e+04,1.085593597743221839e-01
1.489795918367346772e+01,5.219387755102040671e+01,3.489086231579492451e+05,1.334100232482026627e+01,4.830669143087948783e+02,2.788427044288697653e+04,1.077776373522272291e-01
1.448979591836734393e+01,5.346938775510204067e+01,3.604622832282772288e+05,1.329225309005837552e+01,4.782088533629756739e+02,2.759311543441601680e+04,1.069987822379641351e-01
1.408163265306122369e+01,5.474489795918368173e+01,3.719623703585303738e+05,1.325084452948308389e+01,4.737489473040382677e+02,2.732213381068694071e+04,1.062223894494191551e-01
1.367346938775509990e+01,5.602040816326529438e+01,3.834052515222209622e+05,1.321614657076367116e+01,4.696566839004855183e+02,2.706990122104401235e+04,1.054481180470733387e-01
1.326530612244897966e+01,5.729591836734693544e+01,3.947873208317683311e+05,1.318759503327291682e+01,4.659046036414161449e+02,2.683512608132650348e+04,1.046756803510407452e-01
1.285714285714285587e+01,5.857142857142856940e+01,4.061050186358653009e+05,1.316468289302146211e+01,4.624679141914280081e+02,2.661663399917981587e+04,1.039048351302582773e-01
1.244897959183673564e+01,5.984693877551020336e+01,4.173548585689911852e+05,1.314695432331108726e+01,4.593241911528577361e+02,2.641335607755634555e+04,1.031353785254630201e-01
1.204081632653061007e+01,6.112244897959183731e+01,4.285334432582489680e+05,1.313399854098748776e+01,4.564531002915674662e+02,2.622431735323997418e+04,1.023671386012212359e-01
1.163265306122448806e+01,6.239795918367347127e+01,4.396374788995043491e+05,1.312544472446422716e+01,4.538361626226088106e+02,2.604862695619590522e+04,1.015999702456395481e-01
1.122448979591836604e+01,6.367346938775509813e+01,4.506637868888281519e+05,1.312095758897148379e+01,4.514565506783120554e+02,2.588546944412655284e+04,1.008337508981432817e-01
1.081632653061224403e+01,6.494897959183673208e+01,4.616093128183567314e+05,1.312023351875166632e+01,4.492989111424082580e+02,2.573409715754464924e+04,1.000683769747408441e-01
1.040816326530612201e+01,6.622448979591837315e+01,4.724711331564632128e+05,1.312299717422602718e+01,4.473492098764067464e+02,2.559382346205840076e+04,9.930376087950672226e-02
1.000000000000000000e+01,6.750000000000000000e+01,4.832464599091864075e+05,1.312899851348295321e+01,4.455945961883981568e+02,2.546401677198118705e+04,9.853982849958949075e-02
