# T, time, mu0, r1, r2, r3, C
2.795918367346938282e+01,3.433673469387754551e+01,3.751718242118190392e+05,1.127515811765358045e+01,3.578265519567932529e+02,2.199929655163002462e+04,1.299121762191898233e-01
2.765306122448980020e+01,3.561224489795918657e+01,3.931752458641065750e+05,1.114223251892098787e+01,3.504467893658141406e+02,2.144691242336971118e+04,1.292707808689665672e-01
2.734693877551020336e+01,3.688775510204080632e+01,4.109605669981152168e+05,1.102476953615920685e+01,3.437495376360795944e+02,2.094288180245419062e+04,1.286457910216325384e-01
2.704081632653060652e+01,3.816326530612244738e+01,4.285641497820664663e+05,1.092105312157616481e+01,3.376528413136560403e+02,2.048101508072134311e+04,1.280336136800020175e-01
2.673469387755102034e+01,3.943877551020408134e+01,4.460144957058624714e+05,1.082960891334955988e+01,3.320884506772804343e+02,2.005622222503224111e+04,1.274314517826846960e-01
2.642857142857143060e+01,4.071428571428572241e+01,4.633336448656048742e+05,1.074915866241676810e+01,3.269989128936436487e+02,1.966427023256675966e+04,1.268371240389284116e-01
2.612244897959184087e+01,4.198979591836734926e+01,4.805383896973198280e+05,1.067858538276551883e+01,3.223353685403384929e+02,1.930160124993442514e+04,1.262489269405036585e-01
2.581632653061224403e+01,4.326530612244897611e+01,4.976413047546567395e+05,1.061690671706453593e+01,3.180558765154856928e+02,1.896519530259774547e+04,1.256655281977175909e-01
2.551020408163264719e+01,4.454081632653061007e+01,5.146515927484192071e+05,1.056325350687472486e+01,3.141241193617354952e+02,1.865246538104171850e+04,1.250858860247049675e-01
2.520408163265306101e+01,4.581632653061223692e+01,5.315757964132383931e+05,1.051685394564091069e+01,3.105084166704652375e+02,1.836117734084318363e+04,1.245091841870815258e-01
2.489795918367347127e+01,4.709183673469387799e+01,5.484183661509205122e+05,1.047702018151604086e+01,3.071809449985491938e+02,1.808938738985810778e+04,1.239347830467696365e-01
2.459183673469388154e+01,4.836734693877551194e+01,5.651821213608745020e+05,1.044313756339451515e+01,3.041171242601475342e+02,1.783539314053979979e+04,1.233621810207173736e-01
2.428571428571428470e+01,4.964285714285713880e+01,5.818686205168559682e+05,1.041465571718892313e+01,3.012951277677810822e+02,1.759769481248903685e+04,1.227909844899868208e-01
2.397959183673468786e+01,5.091836734693876565e+01,5.984784563722679159e+05,1.039108102166481018e+01,2.986954864919777606e+02,1.737496415272074955e+04,1.222208842804176770e-01
2.367346938775510168e+01,5.219387755102040671e+01,6.150114902483188780e+05,1.037197017495168083e+01,2.963007657819524638e+02,1.716601927805958258e+04,1.216516372679407598e-01
2.336734693877551194e+01,5.346938775510204067e+01,6.314670370947284391e+05,1.035692462919267243e+01,2.940952983894280806e+02,1.696980410600608229e+04,1.210830519881552492e-01
2.306122448979591866e+01,5.474489795918368173e+01,6.478440111687118188e+05,1.034558573485795030e+01,2.920649617700814815e+02,1.678537137724413333e+04,1.205149773643523492e-01
2.275510204081632537e+01,5.602040816326529438e+01,6.641410395361297997e+05,1.033763046065494606e+01,2.901969903888938234e+02,1.661186851476794618e+04,1.199472939340693323e-01
2.244897959183672853e+01,5.729591836734693544e+01,6.803565509573735762e+05,1.033276762072271637e+01,2.884798164143663826e+02,1.644852575199807688e+04,1.193799069509550587e-01
2.214285714285714235e+01,5.857142857142856940e+01,6.964888446500897408e+05,1.033073452508603474e+01,2.869029333380902358e+02,1.629464608872486315e+04,1.188127410037586179e-01
2.183673469387755262e+01,5.984693877551020336e+01,7.125361432414266746e+05,1.033129400018359512e+01,2.854567784507220267e+02,1.614959673530429609e+04,1.182457358160606126e-01
2.153061224489795933e+01,6.112244897959183731e+01,7.284966332978942664e+05,1.033423173476954027e+01,2.841326309738100235e+02,1.601280177945670766e+04,1.176788429677550069e-01
2.122448979591836959e+01,6.239795918367347127e+01,7.443684961057658074e+05,1.033935391321120001e+01,2.829225233043945877e+02,1.588373586577654714e+04,1.171120233373292713e-01
2.091836734693876920e+01,6.367346938775509813e+01,7.601499308248078451e+05,1.034648510373935615e+01,2.818191633340622388e+02,1.576191872060521928e+04,1.165452451073853840e-01
2.061224489795918302e+01,6.494897959183673208e+01,7.758391716955830343e+05,1.035546637348011600e+01,2.808158661904632254e+02,1.564691038759199546e+04,1.159784822099435148e-01
2.030612244897959684e+01,6.622448979591837315e+01,7.914345006262622774e+05,1.036615360551922649e+01,2.799064940482854240e+02,1.553830706459505200e+04,1.154117131148609116e-01
2.000000000000000000e+01,6.750000000000000000e+01,8.069342562022700440e+05,1.037841599607773979e+01,2.790854028906201734e+02,1.543573745238941956e+04,1.148449198857444536e-01
