# T, time, mu0, r1, r2, r3, C
2.183673469387755262e+01,3.051020408163265074e+01,4.143056679765360313e+05,1.183613931109170281e+01,4.010362139419542018e+02,2.666921554988859862e+04,1.198878262576520415e-01
2.142857142857143060e+01,3.178571428571428470e+01,4.350691539912680746e+05,1.168809943857509204e+01,3.922072552462055341e+02,2.595553670227886323e+04,1.190156327129521657e-01
2.102040816326530503e+01,3.306122448979591866e+01,4.553962394384993822e+05,1.156028681893775101e+01,3.843255737754831785e+02,2.531400867371011554e+04,1.181713902052064780e-01
2.061224489795918302e+01,3.433673469387754551e+01,4.753511378116612323e+05,1.145021735145986064e+01,3.772629145797758383e+02,2.473420031643762923e+04,1.173483928012495764e-01
2.020408163265306101e+01,3.561224489795918657e+01,4.949830462778882356e+05,1.135580913802410308e+01,3.709155617343245694e+02,2.420778404583539304e+04,1.165415791109400273e-01
1.979591836734693899e+01,3.688775510204081343e+01,5.143293130363133969e+05,1.127529463939706922e+01,3.651984017817248400e+02,2.372801079452116028e+04,1.157471130198904213e-01
1.938775510204081698e+01,3.816326530612244738e+01,5.334180292816745350e+05,1.120715630402976615e+01,3.600406236240455087e+02,2.328933336288395367e+04,1.149620771091836441e-01
1.897959183673469141e+01,3.943877551020408134e+01,5.522701113009528490e+05,1.115007898689150601e+01,3.553825760593687733e+02,2.288713324739264499e+04,1.141842465132115042e-01
1.857142857142856940e+01,4.071428571428571530e+01,5.709009520578957163e+05,1.110291430557338010e+01,3.511734468489709116e+02,2.251752014887699988e+04,1.134119207820114966e-01
1.816326530612244738e+01,4.198979591836734926e+01,5.893217227773348568e+05,1.106465368086167800e+01,3.473695309480671654e+02,2.217718307765256395e+04,1.126437974197233155e-01
1.775510204081632537e+01,4.326530612244897611e+01,6.075403757651253836e+05,1.103440657322275875e+01,3.439329065311978297e+02,2.186327772943842865e+04,1.118788789583467780e-01
1.734693877551020336e+01,4.454081632653061007e+01,6.255624439805733273e+05,1.101138438990962953e+01,3.408304356791078931e+02,2.157334119210732024e+04,1.111163992849402704e-01
1.693877551020408134e+01,4.581632653061224403e+01,6.433916450510523282e+05,1.099488665247475438e+01,3.380329743328671270e+02,2.130522550524420512e+04,1.103557698980346391e-01
1.653061224489795933e+01,4.709183673469387799e+01,6.610303502043818589e+05,1.098428976680749791e+01,3.355147505939884809e+02,2.105704565551887208e+04,1.095965384231493839e-01
1.612244897959183731e+01,4.836734693877551194e+01,6.784799434766158229e+05,1.097903757373037159e+01,3.332528662445290593e+02,2.082713825643410382e+04,1.088383570105785347e-01
1.571428571428571352e+01,4.964285714285713880e+01,6.957410971253882162e+05,1.097863331585731572e+01,3.312268921328849274e+02,2.061402831717749723e+04,1.080809580924632640e-01
1.530612244897959151e+01,5.091836734693877276e+01,7.128139811622564448e+05,1.098263271263058449e+01,3.294185354821176475e+02,2.041640220602293266e+04,1.073241358472974832e-01
1.489795918367346950e+01,5.219387755102040671e+01,7.296984223362162011e+05,1.099063794644809100e+01,3.278113633602602022e+02,2.023308542086328816e+04,1.065677319919532129e-01
1.448979591836734571e+01,5.346938775510204067e+01,7.463940242127714446e+05,1.100229240780806883e+01,3.263905705514777651e+02,2.006302413570305362e+04,1.058116248820554078e-01
1.408163265306122369e+01,5.474489795918367463e+01,7.629002573793268530e+05,1.101727608329652774e+01,3.251427829927598054e+02,1.990526974826450169e+04,1.050557211449597156e-01
1.367346938775510168e+01,5.602040816326530148e+01,7.792165267615270568e+05,1.103530149509208513e+01,3.240558900514609491e+02,1.975896583953655136e+04,1.042999492534488482e-01
1.326530612244897966e+01,5.729591836734693544e+01,7.953422214398708893e+05,1.105611011809140543e+01,3.231189004544296495e+02,1.962333709183050087e+04,1.035442545879871612e-01
1.285714285714285765e+01,5.857142857142856940e+01,8.112767511178434361e+05,1.107946921377145877e+01,3.223218178168331747e+02,1.949767981259171211e+04,1.027885956409170104e-01
1.244897959183673564e+01,5.984693877551020336e+01,8.270195724325780757e+05,1.110516902955080809e+01,3.216555325649894712e+02,1.938135378639781266e+04,1.020329410966835104e-01
1.204081632653061007e+01,6.112244897959183731e+01,8.425702075540804071e+05,1.113302031892904687e+01,3.211117276692127120e+02,1.927377523356789607e+04,1.012772675859539978e-01
1.163265306122448806e+01,6.239795918367347127e+01,8.579282569511682959e+05,1.116285214439345808e+01,3.206827961035582462e+02,1.917441069787377637e+04,1.005215579570684498e-01
1.122448979591836604e+01,6.367346938775509813e+01,8.730934077601260506e+05,1.119450992970337388e+01,3.203617683222187225e+02,1.908277171916194857e+04,9.976579994508207039e-02
1.081632653061224403e+01,6.494897959183673208e+01,8.880654388534290483e+05,1.122785373225475425e+01,3.201422483378414654e+02,1.899841017287424984e+04,9.900998514648980120e-02
1.040816326530612201e+01,6.622448979591837315e+01,9.028442234459008323e+05,1.126275670974656684e+01,3.200183572217146093e+02,1.892091417912271208e+04,9.825410822906187336e-02
1.000000000000000000e+01,6.750000000000000000e+01,9.174297298763385043e+05,1.129910375843067349e+01,3.199846830342310682e+02,1.884990450044741010e+04,9.749816632258727356e-02
