# T, time, mu0, r1, r2, r3, C
1.693877551020408134e+01,4.581632653061224403e+01,2.904619681953235995e+05,1.372283224488786857e+01,5.146723604385061890e+02,2.970406942255930699e+04,1.117259979644728840e-01
1.653061224489795933e+01,4.709183673469387799e+01,3.022301748634480755e+05,1.362487515176674258e+01,5.072241208235396925e+02,2.928474468796475048e+04,1.109270057672727683e-01
1.612244897959183731e+01,4.836734693877551194e+01,3.139623129379638121e+05,1.353878654639124512e+01,5.003904991505857538e+02,2.889537128682688490e+04,1.101334169342162578e-01
1.571428571428571352e+01,4.964285714285713880e+01,3.256550732076592394e+05,1.346342869523529018e+01,4.941174595538749941e+02,2.853356218043275294e+04,1.093444263835755687e-01
1.530612244897959151e+01,5.091836734693877276e+01,3.373050206714151427e+05,1.339779722968898845e+01,4.883571224380256126e+02,2.819717222869483885e+04,1.085593556449428454e-01
1.489795918367346950e+01,5.219387755102040671e+01,3.489086231579492451e+05,1.334100232482026627e+01,4.830669143087948783e+02,2.788427044288697653e+04,1.077776332980764640e-01
1.448979591836734571e+01,5.346938775510204067e+01,3.604622832282771706e+05,1.329225309005837552e+01,4.782088533629756739e+02,2.759311543441601680e+04,1.069987782551364008e-01
1.408163265306122369e+01,5.474489795918367463e+01,3.719623703585304320e+05,1.325084452948308567e+01,4.737489473040382109e+02,2.732213381068694071e+04,1.062223855343212287e-01
1.367346938775510168e+01,5.602040816326530148e+01,3.834052515222210204e+05,1.321614657076367116e+01,4.696566839004854614e+02,2.706990122104401598e+04,1.054481141963931334e-01
1.326530612244897966e+01,5.729591836734693544e+01,3.947873208317683311e+05,1.318759503327291505e+01,4.659046036414162018e+02,2.683512608132650348e+04,1.046756765617198742e-01
1.285714285714285765e+01,5.857142857142856940e+01,4.061050186358653009e+05,1.316468289302146211e+01,4.624679141914279512e+02,2.661663399917981951e+04,1.039048313994679756e-01
1.244897959183673564e+01,5.984693877551020336e+01,4.173548585689912434e+05,1.314695432331108904e+01,4.593241911528578498e+02,2.641335607755634555e+04,1.031353748505826756e-01
1.204081632653061007e+01,6.112244897959183731e+01,4.285334432582489680e+05,1.313399854098748953e+01,4.564531002915674662e+02,2.622431735323997782e+04,1.023671349798195018e-01
1.163265306122448806e+01,6.239795918367347127e+01,4.396374788995043491e+05,1.312544472446422716e+01,4.538361626226087537e+02,2.604862695619590522e+04,1.015999666754574676e-01
1.122448979591836604e+01,6.367346938775509813e+01,4.506637868888281519e+05,1.312095758897148379e+01,4.514565506783120554e+02,2.588546944412655284e+04,1.008337473770792719e-01
1.081632653061224403e+01,6.494897959183673208e+01,4.616093128183567314e+05,1.312023351875166632e+01,4.492989111424082580e+02,2.573409715754465287e+04,1.000683735008374292e-01
1.040816326530612201e+01,6.622448979591837315e+01,4.724711331564631546e+05,1.312299717422602718e+01,4.473492098764067464e+02,2.559382346205840076e+04,9.930375745093834861e-02
1.000000000000000000e+01,6.750000000000000000e+01,4.832464599091863493e+05,1.312899851348295499e+01,4.455945961883981568e+02,2.546401677198118705e+04,9.853982511465191052e-02
