# Experiment,T,t (min),mu0,mu1,mu2,mu3,C
0.000000000000000000e+00,2.348999999999999844e+01,3.648299999999999699e+01,4.139724699999999721e+05,5.101408000000000000e+06,1.811980795000000000e+08,1.115160037025000000e+10,1.259751076530906122e-01
0.000000000000000000e+00,2.301000000000000156e+01,3.773299999999999699e+01,4.365235399999999790e+05,5.732322309999999590e+06,1.878943289000000060e+08,1.096266600406999969e+10,1.237906955916972390e-01
0.000000000000000000e+00,2.258999999999999986e+01,3.900000000000000000e+01,4.906547700000000186e+05,5.967564259999999776e+06,1.942161044300000072e+08,1.184738759026000023e+10,1.258412100574193282e-01
0.000000000000000000e+00,2.221000000000000085e+01,4.026700000000000301e+01,4.797359199999999837e+05,5.754519500000000000e+06,1.800690709900000095e+08,1.215732540632999992e+10,1.238918551642766847e-01
0.000000000000000000e+00,2.187999999999999901e+01,4.153300000000000125e+01,5.350580699999999488e+05,6.392798200000000186e+06,2.054897170800000131e+08,1.066443121104000092e+10,1.227154230633321907e-01
0.000000000000000000e+00,1.994999999999999929e+01,4.278300000000000125e+01,4.860071199999999953e+05,6.676751480000000447e+06,2.129384950999999940e+08,1.221960546603000069e+10,1.217164033509576943e-01
1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,1.479849999999999909e+03,2.361908000000000175e+04,1.510148610000000102e+06,2.333358040999999940e+08,1.579297115352574499e-01
1.000000000000000000e+00,3.968999999999999773e+01,6.250000000000000000e+00,2.323630000000000109e+03,3.405866999999999825e+04,1.820117120000000112e+06,2.547082591800000072e+08,1.602250535593888747e-01
1.000000000000000000e+00,3.942999999999999972e+01,7.517000000000000348e+00,3.337440000000000055e+03,4.216348000000000320e+04,2.181013069999999832e+06,3.106947514300000072e+08,1.585364469402238408e-01
1.000000000000000000e+00,3.921000000000000085e+01,8.766999999999999460e+00,4.760529999999999745e+03,6.974767999999999302e+04,2.815576600000000093e+06,3.469934869300000072e+08,1.599848880003793827e-01
1.000000000000000000e+00,3.903000000000000114e+01,1.003299999999999947e+01,6.602180000000000291e+03,8.971514999999999418e+04,3.608017120000000112e+06,3.933385234599999785e+08,1.566431169788902455e-01
1.000000000000000000e+00,3.886999999999999744e+01,1.128299999999999947e+01,7.002170000000000073e+03,1.239424100000000035e+05,5.076913450000000186e+06,4.742585262599999905e+08,1.572205857612528901e-01
1.000000000000000000e+00,3.874000000000000199e+01,1.255000000000000071e+01,1.052270000000000073e+04,1.599456900000000023e+05,5.952804879999999888e+06,5.391792938200000525e+08,1.577247215284577897e-01
1.000000000000000000e+00,3.861999999999999744e+01,1.380000000000000071e+01,1.343894000000000051e+04,2.120714299999999930e+05,8.136876400000000373e+06,6.829952193700000048e+08,1.573850083379904341e-01
1.000000000000000000e+00,3.853000000000000114e+01,1.506700000000000017e+01,1.470756999999999971e+04,2.767692800000000279e+05,9.758900070000000298e+06,8.293629628999999762e+08,1.569355811975600978e-01
1.000000000000000000e+00,3.845000000000000284e+01,1.631700000000000017e+01,2.071491999999999825e+04,3.903052999999999884e+05,1.410366364000000060e+07,9.545207721900000572e+08,1.564013900186468908e-01
1.000000000000000000e+00,3.838000000000000256e+01,1.758299999999999841e+01,2.748945999999999913e+04,5.135222500000000000e+05,1.705574664999999851e+07,1.149966659109999895e+09,1.542092255462042538e-01
1.000000000000000000e+00,3.800999999999999801e+01,1.883299999999999841e+01,3.605425000000000000e+04,5.482498199999999488e+05,2.106663042999999970e+07,1.479152450069999933e+09,1.558509814099868496e-01
1.000000000000000000e+00,3.771000000000000085e+01,2.010000000000000142e+01,4.291351000000000204e+04,7.087285899999999674e+05,2.578954669000000134e+07,1.635399148029999971e+09,1.534385088958697407e-01
1.000000000000000000e+00,3.743999999999999773e+01,2.135000000000000142e+01,4.779697000000000116e+04,8.985412500000000000e+05,3.345867276000000164e+07,1.970789622690000057e+09,1.540696087223706046e-01
1.000000000000000000e+00,3.721999999999999886e+01,2.261700000000000088e+01,6.434991999999999825e+04,1.068092959999999963e+06,3.801095067999999970e+07,2.168908046320000172e+09,1.523056244705644768e-01
1.000000000000000000e+00,3.703000000000000114e+01,2.388299999999999912e+01,7.712355000000000291e+04,1.303873110000000102e+06,4.387967088000000268e+07,2.596554549559999943e+09,1.513401068752580625e-01
1.000000000000000000e+00,3.688000000000000256e+01,2.513299999999999912e+01,8.200727000000000407e+04,1.352228310000000056e+06,4.954665771999999881e+07,2.968535816780000210e+09,1.519183654220166158e-01
1.000000000000000000e+00,3.674000000000000199e+01,2.639999999999999858e+01,1.099174799999999959e+05,1.593021959999999963e+06,5.287022977000000328e+07,3.260082604219999790e+09,1.495276001706976332e-01
1.000000000000000000e+00,3.663000000000000256e+01,2.764999999999999858e+01,1.136061799999999930e+05,1.756269850000000093e+06,5.303673236999999732e+07,3.351651707469999790e+09,1.471955266384177563e-01
1.000000000000000000e+00,3.653000000000000114e+01,2.891700000000000159e+01,1.274712200000000012e+05,1.729400149999999907e+06,5.957215202000000328e+07,3.855516664579999924e+09,1.487436292974923802e-01
1.000000000000000000e+00,3.645000000000000284e+01,3.018299999999999983e+01,1.411684500000000116e+05,1.859904840000000084e+06,6.074806825999999791e+07,3.784096994500000000e+09,1.465581422141618850e-01
1.000000000000000000e+00,3.621999999999999886e+01,3.143299999999999983e+01,1.468164700000000012e+05,2.086275870000000112e+06,7.243337014000000060e+07,4.069468888429999828e+09,1.459813960450687398e-01
1.000000000000000000e+00,3.602000000000000313e+01,3.270000000000000284e+01,1.681430000000000000e+05,2.215344410000000149e+06,7.025876090999999642e+07,4.145543624630000114e+09,1.461171364657951888e-01
1.000000000000000000e+00,3.584000000000000341e+01,3.396699999999999875e+01,1.999019700000000012e+05,2.342487410000000149e+06,7.659244081000000238e+07,4.314923954119999886e+09,1.455773815412361727e-01
1.000000000000000000e+00,3.567999999999999972e+01,3.521699999999999875e+01,2.144833900000000140e+05,2.463459859999999870e+06,7.338554845999999344e+07,4.815143942569999695e+09,1.465922086277068326e-01
1.000000000000000000e+00,3.553999999999999915e+01,3.648299999999999699e+01,1.977637099999999919e+05,2.580042029999999795e+06,8.276588570000000298e+07,4.972629466649999619e+09,1.446603930773863456e-01
1.000000000000000000e+00,3.542000000000000171e+01,3.773299999999999699e+01,2.098405499999999884e+05,2.419892609999999870e+06,8.551081757999999821e+07,4.871894662029999733e+09,1.449123911738746939e-01
1.000000000000000000e+00,3.531000000000000227e+01,3.900000000000000000e+01,2.450960899999999965e+05,2.792443040000000037e+06,9.160515956999999285e+07,4.998268946479999542e+09,1.430747047769290459e-01
1.000000000000000000e+00,3.521999999999999886e+01,4.026700000000000301e+01,2.333098699999999953e+05,2.745015379999999888e+06,8.682968267000000179e+07,5.113629229199999809e+09,1.419894840458294505e-01
1.000000000000000000e+00,3.513000000000000256e+01,4.153300000000000125e+01,2.316201799999999930e+05,2.980046520000000019e+06,1.000289567300000042e+08,5.218762847619999886e+09,1.430974217445492025e-01
1.000000000000000000e+00,3.513000000000000256e+01,4.278300000000000125e+01,2.415965499999999884e+05,2.908249560000000056e+06,8.697572465000000596e+07,5.178292503220000267e+09,1.420623791056087049e-01
1.000000000000000000e+00,3.471000000000000085e+01,4.404999999999999716e+01,2.660841400000000140e+05,2.993634399999999907e+06,1.004942322500000000e+08,5.410891042659999847e+09,1.410596354710510481e-01
1.000000000000000000e+00,3.435999999999999943e+01,4.531700000000000017e+01,2.633848499999999767e+05,3.584087589999999851e+06,9.116366814000000060e+07,5.527585875750000000e+09,1.435403391627800007e-01
1.000000000000000000e+00,3.406000000000000227e+01,4.658299999999999841e+01,2.905472299999999814e+05,3.546924060000000056e+06,1.058923513400000036e+08,5.797222403829999924e+09,1.403274240274122175e-01
1.000000000000000000e+00,3.379999999999999716e+01,4.783299999999999841e+01,3.191947000000000116e+05,3.853668129999999888e+06,1.088399148199999928e+08,5.643165083260000229e+09,1.426761406252222419e-01
1.000000000000000000e+00,3.359000000000000341e+01,4.910000000000000142e+01,3.494846400000000140e+05,3.450815520000000019e+06,1.075557456899999976e+08,6.069879478449999809e+09,1.409037576475982712e-01
1.000000000000000000e+00,3.339999999999999858e+01,5.036699999999999733e+01,3.637307700000000186e+05,3.759073569999999832e+06,1.103865520300000012e+08,6.202595021319999695e+09,1.390837556033599764e-01
1.000000000000000000e+00,3.325000000000000000e+01,5.163300000000000267e+01,3.957395200000000186e+05,3.493736270000000019e+06,1.176402765799999982e+08,6.329592020409999847e+09,1.407921707940715805e-01
1.000000000000000000e+00,3.311999999999999744e+01,5.289999999999999858e+01,3.728226699999999837e+05,3.799559250000000000e+06,1.157117978599999994e+08,6.292254505739999771e+09,1.382938731524743781e-01
1.000000000000000000e+00,3.300999999999999801e+01,5.416700000000000159e+01,4.240212100000000210e+05,4.315184940000000410e+06,1.181281604099999964e+08,6.720498183479999542e+09,1.380212944371793926e-01
1.000000000000000000e+00,3.300999999999999801e+01,5.543299999999999983e+01,4.173198200000000070e+05,3.997357450000000186e+06,1.202643621500000060e+08,6.495570566699999809e+09,1.390484151716698258e-01
1.000000000000000000e+00,3.270000000000000284e+01,5.668299999999999983e+01,4.094883099999999977e+05,4.308340780000000261e+06,1.273387024599999934e+08,6.756634273600000381e+09,1.373922894505183456e-01
1.000000000000000000e+00,3.243999999999999773e+01,5.795000000000000284e+01,4.011013300000000163e+05,3.978705799999999814e+06,1.298559338199999928e+08,6.698256229409999847e+09,1.384106715831071588e-01
1.000000000000000000e+00,3.221999999999999886e+01,5.923299999999999699e+01,4.353311199999999953e+05,4.312667740000000224e+06,1.274091582399999946e+08,6.639326166930000305e+09,1.387123705498106707e-01
1.000000000000000000e+00,3.203000000000000114e+01,6.051700000000000301e+01,4.260717299999999814e+05,4.193852279999999795e+06,1.351740732199999988e+08,6.920964326989999771e+09,1.376955783647067777e-01
1.000000000000000000e+00,3.187000000000000099e+01,6.178300000000000125e+01,5.075037299999999814e+05,4.776328519999999553e+06,1.324527091700000018e+08,7.379270949979999542e+09,1.381148834616925114e-01
1.000000000000000000e+00,3.173999999999999844e+01,6.306700000000000017e+01,4.978571500000000233e+05,4.889931679999999702e+06,1.348588657299999893e+08,7.131135655449999809e+09,1.384014079813319920e-01
1.000000000000000000e+00,3.162999999999999901e+01,6.436700000000000443e+01,5.111357800000000279e+05,5.000104769999999553e+06,1.426693490000000000e+08,7.230341579300000191e+09,1.353501691119634587e-01
1.000000000000000000e+00,3.153000000000000114e+01,6.565000000000000568e+01,4.988983400000000256e+05,5.357508440000000410e+06,1.337561692199999988e+08,7.138553818619999886e+09,1.363934565889663719e-01
1.000000000000000000e+00,3.144999999999999929e+01,6.695000000000000284e+01,5.617749599999999627e+05,5.198427879999999888e+06,1.413361026800000072e+08,7.036167023399999619e+09,1.360917542588750140e-01
1.000000000000000000e+00,3.144999999999999929e+01,6.823300000000000409e+01,4.957319299999999930e+05,5.548563860000000335e+06,1.373977382299999893e+08,7.107668575319999695e+09,1.365290742005115798e-01
1.000000000000000000e+00,3.121000000000000085e+01,6.953300000000000125e+01,5.597359799999999814e+05,5.103137570000000298e+06,1.449304504499999881e+08,7.746554884529999733e+09,1.357081642316313452e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.083299999999999841e+01,5.992147800000000279e+05,5.466716980000000447e+06,1.527622155000000000e+08,7.639375832909999847e+09,1.347385505578788945e-01
1.000000000000000000e+00,3.080999999999999872e+01,7.213299999999999557e+01,5.010180300000000279e+05,5.845851650000000373e+06,1.429960059499999881e+08,7.725414686920000076e+09,1.351383557821712877e-01
1.000000000000000000e+00,3.064000000000000057e+01,7.343300000000000693e+01,5.687842700000000186e+05,5.388067059999999590e+06,1.389977290999999940e+08,8.009030130119999886e+09,1.355747744901435459e-01
1.000000000000000000e+00,3.048999999999999844e+01,7.473300000000000409e+01,5.228202100000000210e+05,5.776986490000000224e+06,1.532320083899999857e+08,8.099849454439999580e+09,1.352882537446979949e-01
1.000000000000000000e+00,3.035999999999999943e+01,7.603300000000000125e+01,6.225587399999999907e+05,5.880253740000000224e+06,1.615452118499999940e+08,7.988539841210000038e+09,1.343073687648003445e-01
1.000000000000000000e+00,3.023000000000000043e+01,7.733299999999999841e+01,6.047394200000000419e+05,6.279697160000000149e+06,1.573680074600000083e+08,8.273609439590000153e+09,1.347438899130209422e-01
1.000000000000000000e+00,3.012999999999999901e+01,7.863299999999999557e+01,5.855136800000000512e+05,5.469620080000000075e+06,1.720683692899999917e+08,8.151451426369999886e+09,1.331137598994545368e-01
1.000000000000000000e+00,3.003000000000000114e+01,7.993300000000000693e+01,6.904335999999999767e+05,6.170092049999999814e+06,1.676387212800000012e+08,8.227312658220000267e+09,1.348769513717364699e-01
1.000000000000000000e+00,2.994000000000000128e+01,8.123300000000000409e+01,6.067288000000000466e+05,6.257629190000000410e+06,1.694666884199999869e+08,8.505905663710000038e+09,1.333501215343670110e-01
2.000000000000000000e+00,2.996999999999999886e+01,5.000000000000000000e+00,2.282979000000000087e+04,1.826780599999999977e+05,2.718858109999999870e+06,1.273598096299999952e+08,1.422644422238040218e-01
2.000000000000000000e+00,2.998000000000000043e+01,6.250000000000000000e+00,2.300561999999999898e+04,2.142217099999999919e+05,3.875803939999999944e+06,1.398231987899999917e+08,1.393762893640907996e-01
2.000000000000000000e+00,2.996999999999999886e+01,7.517000000000000348e+00,2.102447000000000116e+04,3.232146500000000233e+05,5.141716799999999814e+06,1.731764273400000036e+08,1.413830291964338348e-01
2.000000000000000000e+00,2.994000000000000128e+01,8.766999999999999460e+00,2.017861999999999898e+04,3.662360999999999767e+05,6.536476509999999776e+06,2.166805917199999988e+08,1.405410804555155269e-01
2.000000000000000000e+00,3.014999999999999858e+01,1.003299999999999947e+01,2.281031000000000131e+04,4.232951099999999860e+05,8.009581240000000224e+06,2.847168819200000167e+08,1.410741842062910867e-01
2.000000000000000000e+00,3.014000000000000057e+01,1.128299999999999947e+01,2.331070999999999913e+04,4.315338300000000163e+05,9.841750439999999478e+06,3.341143101000000238e+08,1.401731788838274095e-01
2.000000000000000000e+00,2.989999999999999858e+01,1.255000000000000071e+01,2.517154999999999927e+04,5.323995400000000373e+05,1.290426366999999993e+07,3.905921001499999762e+08,1.392233580045766639e-01
2.000000000000000000e+00,2.951999999999999957e+01,1.380000000000000071e+01,2.607991999999999825e+04,6.193220000000000000e+05,1.606131913000000082e+07,4.808354586499999762e+08,1.396305709556668606e-01
2.000000000000000000e+00,2.889000000000000057e+01,1.506700000000000017e+01,2.861790000000000146e+04,6.573914699999999721e+05,1.855281837000000104e+07,6.296657454199999571e+08,1.399388667449260881e-01
2.000000000000000000e+00,2.853000000000000114e+01,1.631700000000000017e+01,2.895745999999999913e+04,7.300388900000000140e+05,2.297741007999999821e+07,8.616421501200000048e+08,1.387813131894465035e-01
2.000000000000000000e+00,2.830999999999999872e+01,1.758299999999999841e+01,3.110795999999999913e+04,8.061419899999999907e+05,2.501821333999999985e+07,9.625210134900000095e+08,1.381994438028937289e-01
2.000000000000000000e+00,2.814000000000000057e+01,1.883299999999999841e+01,3.215931000000000131e+04,8.831609000000000233e+05,3.119344998000000045e+07,1.216229018200000048e+09,1.382768698849532463e-01
2.000000000000000000e+00,2.828000000000000114e+01,2.010000000000000142e+01,3.346690000000000146e+04,8.683298499999999767e+05,3.011728414000000060e+07,1.226398124509999990e+09,1.369165162000622882e-01
2.000000000000000000e+00,2.823999999999999844e+01,2.135000000000000142e+01,3.675097000000000116e+04,9.332343399999999674e+05,3.484603239999999851e+07,1.403123313319999933e+09,1.369692572385954321e-01
2.000000000000000000e+00,2.798000000000000043e+01,2.261700000000000088e+01,4.051587999999999738e+04,1.052660760000000009e+06,4.306950072999999672e+07,1.673754189190000057e+09,1.363378364375664731e-01
2.000000000000000000e+00,2.805999999999999872e+01,2.388299999999999912e+01,5.172136000000000058e+04,1.010305069999999949e+06,4.160967025000000000e+07,1.864161851240000010e+09,1.357112805313397952e-01
2.000000000000000000e+00,2.751999999999999957e+01,2.513299999999999912e+01,4.659331999999999971e+04,1.313487409999999916e+06,4.490098110999999940e+07,1.947779203089999914e+09,1.337013074245109734e-01
2.000000000000000000e+00,2.721000000000000085e+01,2.639999999999999858e+01,6.282481999999999971e+04,1.145524179999999935e+06,4.639055835999999940e+07,2.263154249150000095e+09,1.330361587383701583e-01
2.000000000000000000e+00,2.669999999999999929e+01,2.764999999999999858e+01,5.976659999999999854e+04,1.356565000000000000e+06,5.635401102000000328e+07,2.739682112659999847e+09,1.336941108621669538e-01
2.000000000000000000e+00,2.642999999999999972e+01,2.891700000000000159e+01,7.622617999999999302e+04,1.446606020000000019e+06,5.578373529999999702e+07,2.847644504599999905e+09,1.329206108628998850e-01
2.000000000000000000e+00,2.642999999999999972e+01,3.018299999999999983e+01,8.355419000000000233e+04,1.687385330000000075e+06,5.685317050999999791e+07,3.073055938059999943e+09,1.308825806040522510e-01
2.000000000000000000e+00,2.610000000000000142e+01,3.143299999999999983e+01,8.689871000000000640e+04,1.537466300000000047e+06,6.524611088000000268e+07,3.120119823590000153e+09,1.308407140137559099e-01
2.000000000000000000e+00,2.601999999999999957e+01,3.270000000000000284e+01,8.537930999999999767e+04,1.703420560000000056e+06,6.312783171999999881e+07,3.491002351519999981e+09,1.308662967877080030e-01
2.000000000000000000e+00,2.587000000000000099e+01,3.396699999999999875e+01,9.707233000000000175e+04,1.874544000000000000e+06,6.889759984999999404e+07,3.499880269739999771e+09,1.302248355275330005e-01
2.000000000000000000e+00,2.555000000000000071e+01,3.521699999999999875e+01,1.043568099999999977e+05,1.959977500000000000e+06,7.780481620999999344e+07,3.676737837429999828e+09,1.289897788993726868e-01
2.000000000000000000e+00,2.512999999999999901e+01,3.648299999999999699e+01,1.064661799999999930e+05,1.954330199999999953e+06,8.112752984000000358e+07,4.268304561400000095e+09,1.271521347254277734e-01
2.000000000000000000e+00,2.457999999999999829e+01,3.773299999999999699e+01,1.141103600000000006e+05,1.844536790000000037e+06,7.813732104999999702e+07,4.270692090239999771e+09,1.277459654097639619e-01
2.000000000000000000e+00,2.453000000000000114e+01,3.900000000000000000e+01,1.156243600000000006e+05,2.254892729999999981e+06,8.141833384000000358e+07,4.253500962289999962e+09,1.264153679425196741e-01
2.000000000000000000e+00,2.437999999999999901e+01,4.026700000000000301e+01,1.435577399999999907e+05,2.462820419999999925e+06,8.089937317000000179e+07,5.131891661229999542e+09,1.272106695237260610e-01
2.000000000000000000e+00,2.428999999999999915e+01,4.153300000000000125e+01,1.448663099999999977e+05,2.441518140000000130e+06,9.445958298000000417e+07,5.080612046579999924e+09,1.266178062388278180e-01
2.000000000000000000e+00,2.410000000000000142e+01,4.278300000000000125e+01,1.604437799999999988e+05,2.526395459999999963e+06,9.722178304000000656e+07,4.997031772689999580e+09,1.254456284622898488e-01
2.000000000000000000e+00,2.423999999999999844e+01,4.404999999999999716e+01,1.605655400000000081e+05,2.728135169999999925e+06,8.819902451999999583e+07,5.138575434920000076e+09,1.249964677977051658e-01
2.000000000000000000e+00,2.387000000000000099e+01,4.531700000000000017e+01,1.514602500000000000e+05,2.679758850000000093e+06,9.421444176999999583e+07,4.745245179380000114e+09,1.244768179041204209e-01
2.000000000000000000e+00,2.364999999999999858e+01,4.658299999999999841e+01,1.673716600000000035e+05,2.364826049999999814e+06,9.645997218000000715e+07,5.680203745279999733e+09,1.247962632040237607e-01
2.000000000000000000e+00,2.323000000000000043e+01,4.783299999999999841e+01,2.026701600000000035e+05,2.437493990000000224e+06,9.882809343999999762e+07,5.553717382310000420e+09,1.224372959048497106e-01
2.000000000000000000e+00,2.273999999999999844e+01,4.910000000000000142e+01,2.121227500000000000e+05,2.660377629999999888e+06,9.726602615999999642e+07,5.429278769989999771e+09,1.231116819075993019e-01
2.000000000000000000e+00,2.266000000000000014e+01,5.036699999999999733e+01,2.015105499999999884e+05,2.893245799999999814e+06,1.084920724200000018e+08,5.874654604460000038e+09,1.220371331825879785e-01
2.000000000000000000e+00,2.242999999999999972e+01,5.163300000000000267e+01,2.206381600000000035e+05,2.834252359999999870e+06,1.067012932600000054e+08,5.725248090640000343e+09,1.221131235743134202e-01
2.000000000000000000e+00,2.207000000000000028e+01,5.289999999999999858e+01,2.189127200000000012e+05,3.231321120000000112e+06,1.184431581700000018e+08,6.182484666119999886e+09,1.216546204364796907e-01
2.000000000000000000e+00,2.200000000000000000e+01,5.416700000000000159e+01,2.389387999999999884e+05,3.326289490000000224e+06,1.118384845999999940e+08,6.330196666350000381e+09,1.223951857702724189e-01
2.000000000000000000e+00,2.198000000000000043e+01,5.543299999999999983e+01,2.476120299999999988e+05,2.924009080000000075e+06,1.093073382000000030e+08,6.460417121489999771e+09,1.219730072847349800e-01
2.000000000000000000e+00,2.217999999999999972e+01,5.668299999999999983e+01,2.554870400000000081e+05,3.149150939999999944e+06,1.303319188599999994e+08,7.221440810550000191e+09,1.217460160442089823e-01
2.000000000000000000e+00,2.201999999999999957e+01,5.795000000000000284e+01,2.505900400000000081e+05,3.206611810000000056e+06,1.174723137500000000e+08,6.992169144649999619e+09,1.195880062362544433e-01
2.000000000000000000e+00,2.208999999999999986e+01,5.923299999999999699e+01,2.447793800000000047e+05,3.603184129999999888e+06,1.189631446200000048e+08,6.408267016180000305e+09,1.192004584257927435e-01
2.000000000000000000e+00,2.164000000000000057e+01,6.051700000000000301e+01,2.782297399999999907e+05,3.318255830000000075e+06,1.255946281700000018e+08,6.838286832739999771e+09,1.195528570462825041e-01
2.000000000000000000e+00,2.146000000000000085e+01,6.178300000000000125e+01,2.861487500000000000e+05,3.381963370000000112e+06,1.274095384000000060e+08,6.591426772460000038e+09,1.179891399305511845e-01
2.000000000000000000e+00,2.094000000000000128e+01,6.306700000000000017e+01,2.946875200000000186e+05,3.275228950000000186e+06,1.347170169399999976e+08,7.407794777720000267e+09,1.183224094631998707e-01
2.000000000000000000e+00,2.048000000000000043e+01,6.436700000000000443e+01,3.040027800000000279e+05,3.921854040000000037e+06,1.373804042500000000e+08,7.194862297039999962e+09,1.190050474290928889e-01
2.000000000000000000e+00,2.026999999999999957e+01,6.565000000000000568e+01,3.134144500000000116e+05,4.218322370000000112e+06,1.455266457500000000e+08,7.338565538279999733e+09,1.185435485203417405e-01
2.000000000000000000e+00,2.019999999999999929e+01,6.695000000000000284e+01,3.380450200000000186e+05,4.125667009999999776e+06,1.482218241299999952e+08,6.725729113510000229e+09,1.179905290820267710e-01
2.000000000000000000e+00,2.003000000000000114e+01,6.823300000000000409e+01,2.842557800000000279e+05,4.218922730000000447e+06,1.451617639799999893e+08,7.598237577569999695e+09,1.177064942131560293e-01
2.000000000000000000e+00,2.017999999999999972e+01,6.953300000000000125e+01,3.077837999999999884e+05,3.687462729999999981e+06,1.359833916100000143e+08,8.094236001710000038e+09,1.162392306153326449e-01
