# Experiment,T,t (min),mu0,mu1,mu2,mu3,C
4.000000000000000000e+00,4.499000000000000199e+01,1.883333000000000013e+01,9.094600000000000364e+02,2.652590399999999790e+05,8.006015165000000596e+07,2.113716756950999832e+10,1.597511505451289782e-01
4.000000000000000000e+00,4.499000000000000199e+01,2.010000000000000142e+01,9.094600000000000364e+02,2.646072899999999790e+05,8.014955014000000060e+07,2.095381504041999817e+10,1.591033254098341565e-01
4.000000000000000000e+00,4.500000000000000000e+01,2.135000000000000142e+01,9.094600000000000364e+02,2.652993300000000163e+05,7.992972059000000358e+07,2.100208139975999832e+10,1.596851695330421539e-01
4.000000000000000000e+00,4.502000000000000313e+01,2.261666999999999916e+01,9.094600000000000364e+02,2.646807299999999814e+05,7.987794728000000119e+07,2.090321043050999832e+10,1.597435165072823848e-01
4.000000000000000000e+00,4.502000000000000313e+01,2.388333000000000084e+01,9.094600000000000364e+02,2.646037399999999907e+05,7.983321176999999583e+07,2.080770246627999878e+10,1.600320336723922154e-01
4.000000000000000000e+00,4.499000000000000199e+01,2.513333000000000084e+01,9.094600000000000364e+02,2.645375599999999977e+05,8.011458143999999762e+07,2.086541245068999863e+10,1.593852880549070095e-01
4.000000000000000000e+00,4.500000000000000000e+01,2.639999999999999858e+01,9.094600000000000364e+02,2.642142800000000279e+05,7.992045362999999523e+07,2.092496024395000076e+10,1.599304810541447575e-01
4.000000000000000000e+00,4.500000000000000000e+01,2.764999999999999858e+01,9.094600000000000364e+02,2.644275999999999767e+05,7.957112346999999881e+07,2.098643123363999939e+10,1.599904406866573814e-01
4.000000000000000000e+00,4.500999999999999801e+01,2.891666999999999987e+01,9.094600000000000364e+02,2.641172700000000186e+05,7.986395392000000179e+07,2.082429524172999954e+10,1.602363555798452244e-01
4.000000000000000000e+00,4.500000000000000000e+01,3.018333000000000155e+01,9.094600000000000364e+02,2.638120700000000070e+05,7.968048617000000179e+07,2.081351752281000137e+10,1.597905076132215829e-01
4.000000000000000000e+00,4.499000000000000199e+01,3.143333000000000155e+01,9.094600000000000364e+02,2.643046500000000233e+05,7.981916851000000536e+07,2.087889934593000031e+10,1.598379370282818346e-01
4.000000000000000000e+00,4.497999999999999687e+01,3.270000000000000284e+01,9.094600000000000364e+02,2.642717800000000279e+05,8.011925596999999881e+07,2.094507393943000031e+10,1.598824637845140118e-01
4.000000000000000000e+00,4.497999999999999687e+01,3.396667000000000058e+01,9.094600000000000364e+02,2.637136799999999930e+05,7.962326814000000060e+07,2.078754728229000092e+10,1.605944541265716119e-01
4.000000000000000000e+00,4.500000000000000000e+01,3.521667000000000058e+01,9.094600000000000364e+02,2.647441400000000140e+05,7.992698956000000238e+07,2.078058244611999893e+10,1.601360960978603087e-01
4.000000000000000000e+00,4.502000000000000313e+01,3.648333000000000226e+01,9.094600000000000364e+02,2.639271699999999837e+05,7.975330528000000119e+07,2.062460105334999847e+10,1.601230371018021459e-01
4.000000000000000000e+00,4.502000000000000313e+01,3.773333000000000226e+01,9.094600000000000364e+02,2.641694899999999907e+05,8.005955054999999702e+07,2.076841684168999863e+10,1.601755740788505245e-01
4.000000000000000000e+00,4.500000000000000000e+01,3.900000000000000000e+01,9.094600000000000364e+02,2.646775300000000279e+05,8.004773217000000179e+07,2.091258144143000031e+10,1.602251225261956402e-01
4.000000000000000000e+00,4.500000000000000000e+01,4.026666999999999774e+01,9.094600000000000364e+02,2.638665599999999977e+05,7.971804123000000417e+07,2.075820870272999954e+10,1.602082843153254388e-01
4.000000000000000000e+00,4.499000000000000199e+01,4.153332999999999942e+01,9.094600000000000364e+02,2.643777899999999790e+05,7.970815129999999702e+07,2.067901803916999817e+10,1.606865101371579285e-01
4.000000000000000000e+00,4.500999999999999801e+01,4.278332999999999942e+01,9.094600000000000364e+02,2.638341099999999860e+05,7.969916695000000298e+07,2.074966443463999939e+10,1.602351908691176663e-01
4.000000000000000000e+00,4.502000000000000313e+01,4.404999999999999716e+01,9.094600000000000364e+02,2.635555900000000256e+05,7.937200365999999642e+07,2.067117691870999908e+10,1.604707951453976378e-01
4.000000000000000000e+00,4.499000000000000199e+01,4.531667000000000201e+01,9.094600000000000364e+02,2.635422500000000000e+05,7.952363718999999762e+07,2.081702043495999908e+10,1.607563866623854254e-01
4.000000000000000000e+00,4.500999999999999801e+01,4.658332999999999657e+01,9.094600000000000364e+02,2.637939600000000210e+05,7.935710990000000596e+07,2.081375440808000183e+10,1.600446957065237430e-01
4.000000000000000000e+00,4.497999999999999687e+01,4.783332999999999657e+01,9.094600000000000364e+02,2.643107299999999814e+05,7.966922576000000536e+07,2.058681223825000000e+10,1.604859532577141423e-01
4.000000000000000000e+00,4.500999999999999801e+01,4.910000000000000142e+01,9.094600000000000364e+02,2.637719600000000210e+05,7.934436484000000358e+07,2.073330225997999954e+10,1.605278392133844267e-01
4.000000000000000000e+00,4.500999999999999801e+01,5.036666999999999916e+01,9.094600000000000364e+02,2.637620100000000093e+05,7.981654885999999940e+07,2.080531578654000092e+10,1.605531441070906784e-01
4.000000000000000000e+00,4.497999999999999687e+01,5.163333000000000084e+01,9.094600000000000364e+02,2.634887199999999721e+05,7.965183979000000656e+07,2.065362233388999939e+10,1.600471927155536489e-01
4.000000000000000000e+00,4.499000000000000199e+01,5.289999999999999858e+01,9.094600000000000364e+02,2.637440700000000070e+05,7.980609251000000536e+07,2.072596285833000183e+10,1.600704618901510057e-01
4.000000000000000000e+00,4.500000000000000000e+01,5.416667000000000343e+01,9.094600000000000364e+02,2.642639500000000116e+05,7.996064964000000060e+07,2.064922227536999893e+10,1.598199116301500244e-01
4.000000000000000000e+00,4.500999999999999801e+01,5.543332999999999799e+01,9.094600000000000364e+02,2.637283499999999767e+05,7.931910915999999642e+07,2.072182729345000076e+10,1.603246750876319016e-01
4.000000000000000000e+00,4.500999999999999801e+01,5.668332999999999799e+01,9.094600000000000364e+02,2.639852899999999790e+05,7.995209717000000179e+07,2.064538157733000183e+10,1.605545435409433397e-01
4.000000000000000000e+00,4.500000000000000000e+01,5.795000000000000284e+01,9.094600000000000364e+02,2.639785700000000070e+05,7.962965965999999642e+07,2.071820732175000000e+10,1.603362146860815851e-01
4.000000000000000000e+00,4.499000000000000199e+01,5.923333000000000226e+01,9.094600000000000364e+02,2.642361300000000047e+05,7.978519142000000179e+07,2.056736509431000137e+10,1.603078001116359230e-01
4.000000000000000000e+00,4.500000000000000000e+01,6.051666999999999774e+01,9.094600000000000364e+02,2.644940599999999977e+05,7.946319220999999344e+07,2.064036555329000092e+10,1.605698842750793165e-01
4.000000000000000000e+00,4.502000000000000313e+01,6.178332999999999942e+01,9.094600000000000364e+02,2.639605200000000186e+05,7.977841543999999762e+07,2.063889586325000000e+10,1.600943254809512051e-01
4.000000000000000000e+00,4.500999999999999801e+01,6.306667000000000201e+01,9.094600000000000364e+02,2.634272399999999907e+05,7.961605876999999583e+07,2.071205346984999847e+10,1.608368723018027968e-01
4.000000000000000000e+00,4.497999999999999687e+01,6.436666999999999916e+01,9.094600000000000364e+02,2.634221099999999860e+05,7.993152768000000715e+07,2.078526220708000183e+10,1.603768578316282778e-01
4.000000000000000000e+00,4.500000000000000000e+01,6.565000000000000568e+01,9.094600000000000364e+02,2.642091599999999744e+05,7.961029075000000000e+07,2.078399782484999847e+10,1.603806917793215436e-01
