# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,5.602040816326530148e+01,9.382899999999999636e+02,1.986169761635223097e+02,4.348517873572876852e+04,6.552872597272050567e+06,1.201330277012994108e-01
2.500000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,1.985859650531294278e+02,4.347286103098604508e+04,6.548827598942111246e+06,1.201466365805508585e-01
2.500000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,1.985567064495623413e+02,4.346124119039952348e+04,6.545012242946048267e+06,1.201594728575568066e-01
2.500000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,1.985290660348742620e+02,4.345026557428682281e+04,6.541408837410413660e+06,1.201715960543615208e-01
2.500000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,1.985029223903434854e+02,4.343988571034841880e+04,6.538001399120388553e+06,1.201830599444458358e-01
2.500000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,1.984781655167445251e+02,4.343005769891660748e+04,6.534775456328122877e+06,1.201939132161535390e-01
2.500000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,1.984546955510082000e+02,4.342074169741602236e+04,6.531717877898090519e+06,1.202042000475097572e-01
2.500000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,1.984324216497787461e+02,4.341190147209710267e+04,6.528816724808435887e+06,1.202139606058256482e-01
2.500000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,1.984112610153287619e+02,4.340350400711672410e+04,6.526061120700373314e+06,1.202232314832185761e-01
2.500000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,1.983911380432988665e+02,4.339551916266583430e+04,6.523441138711122796e+06,1.202320460773480398e-01
