# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,2.540816326530611846e+01,9.310000000000000000e+02,2.152741762585484082e+02,4.751234634173999075e+04,1.115947189519477636e+07,1.537706159898828695e-01
4.500000000000000000e+01,2.668367346938775597e+01,9.310000000000000000e+02,2.149299678086957215e+02,4.736426645396619278e+04,1.111048592681222036e+07,1.539341348408237720e-01
4.500000000000000000e+01,2.795918367346938282e+01,9.310000000000000000e+02,2.146247447186379986e+02,4.723315644841629546e+04,1.106717597167047486e+07,1.540787067141815569e-01
4.500000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.143525762058404780e+02,4.711640233869417716e+04,1.102865751940775849e+07,1.542072841779429382e-01
4.500000000000000000e+01,3.051020408163264719e+01,9.310000000000000000e+02,2.141086493523584409e+02,4.701188914891867898e+04,1.099421690541244857e+07,1.543222495024022811e-01
4.500000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.138890204736617591e+02,4.691788850853688200e+04,1.096327237821133621e+07,1.544255446206775628e-01
4.500000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.136904296636177207e+02,4.683297516616410576e+04,1.093534529669285566e+07,1.545187672749029073e-01
4.500000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.135101605988411961e+02,4.675596412151517870e+04,1.091003851779476367e+07,1.546032431599965173e-01
4.500000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.133459333742652007e+02,4.668586273718311713e+04,1.088701998686231673e+07,1.546800807004490852e-01
4.500000000000000000e+01,3.688775510204080632e+01,9.310000000000000000e+02,2.131958209763476759e+02,4.662183353811337292e+04,1.086601002967468277e+07,1.547502134706142396e-01
4.500000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.130581849050739152e+02,4.656316561708285008e+04,1.084677160886214487e+07,1.548144327196055436e-01
4.500000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.129316237926320809e+02,4.650925187801464926e+04,1.082910259004537575e+07,1.548734131875651732e-01
4.500000000000000000e+01,4.071428571428572241e+01,9.310000000000000000e+02,2.128149326384472886e+02,4.645957102538825711e+04,1.081282963481001556e+07,1.549277334914188342e-01
4.500000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.127070701029378483e+02,4.641367314723396703e+04,1.079780332258820347e+07,1.549778924084328213e-01
4.500000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.126071320699246314e+02,4.637116808608035353e+04,1.078389422361758351e+07,1.550243219849967713e-01
4.500000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.125143301267306128e+02,4.633171599165411317e+04,1.077098971449289471e+07,1.550673981665680601e-01
4.500000000000000000e+01,4.581632653061223692e+01,9.310000000000000000e+02,2.124279739281457466e+02,4.629501959279336006e+04,1.075899137766092457e+07,1.551074494783669377e-01
4.500000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.123474566292773886e+02,4.626081782521755667e+04,1.074781286062405445e+07,1.551447641715252013e-01
4.500000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.122722428829512751e+02,4.622888058901373734e+04,1.073737811714546010e+07,1.551795960940827723e-01
4.500000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.122018588030046260e+02,4.619900437145411706e+04,1.072761994084240869e+07,1.552121695859686734e-01
4.500000000000000000e+01,5.091836734693876565e+01,9.310000000000000000e+02,2.121358835447354920e+02,4.617100858024785703e+04,1.071847873839419149e+07,1.552426835741295141e-01
4.500000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.120739422178940004e+02,4.614473246114376525e+04,1.070990149951242283e+07,1.552713150108489260e-01
4.500000000000000000e+01,5.346938775510204067e+01,9.310000000000000000e+02,2.120156998941141069e+02,4.612003249473676260e+04,1.070184092803922854e+07,1.552982217742092663e-01
4.500000000000000000e+01,5.474489795918368173e+01,9.310000000000000000e+02,2.119608565179088941e+02,4.609678018833208625e+04,1.069425470570221543e+07,1.553235451257348188e-01
4.500000000000000000e+01,5.602040816326529438e+01,9.310000000000000000e+02,2.119091425673040874e+02,4.607486019512311759e+04,1.068710486563954316e+07,1.553474118016132111e-01
4.500000000000000000e+01,5.729591836734693544e+01,9.310000000000000000e+02,2.118603153393023888e+02,4.605416870583864511e+04,1.068035725719349459e+07,1.553699357992558983e-01
4.500000000000000000e+01,5.857142857142856940e+01,9.310000000000000000e+02,2.118141557584115731e+02,4.603461206820696680e+04,1.067398108692933060e+07,1.553912199094121260e-01
4.500000000000000000e+01,5.984693877551020336e+01,9.310000000000000000e+02,2.117704656249863149e+02,4.601610559775809088e+04,1.066794852360581234e+07,1.554113570348076845e-01
4.500000000000000000e+01,6.112244897959183731e+01,9.310000000000000000e+02,2.117290652347306263e+02,4.599857254992268281e+04,1.066223435700214840e+07,1.554304313290064687e-01
4.500000000000000000e+01,6.239795918367347127e+01,9.310000000000000000e+02,2.116897913127575066e+02,4.598194322868858580e+04,1.065681570229742490e+07,1.554485191832145063e-01
4.500000000000000000e+01,6.367346938775509813e+01,9.310000000000000000e+02,2.116524952151007994e+02,4.596615421125265129e+04,1.065167174310816266e+07,1.554656900840397926e-01
4.500000000000000000e+01,6.494897959183673208e+01,9.310000000000000000e+02,2.116170413584833909e+02,4.595114767157675669e+04,1.064678350745967589e+07,1.554820073613172038e-01
4.500000000000000000e+01,6.622448979591837315e+01,9.310000000000000000e+02,2.115833058455274340e+02,4.593687078855474101e+04,1.064213367190839536e+07,1.554975288419626622e-01
4.500000000000000000e+01,6.750000000000000000e+01,9.310000000000000000e+02,2.115511752578183859e+02,4.592327522678654350e+04,1.063770638980275579e+07,1.555123074232512836e-01
