# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.708453459647764703e+02,7.487262747345741082e+04,1.869674556099979579e+07,1.469119072225681666e-01
4.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.708178789680950445e+02,7.485774961078679189e+04,1.869057659481076524e+07,1.469321145678000040e-01
4.000000000000000000e+01,4.581632653061224403e+01,9.135449999999999591e+02,2.707924196812575133e+02,7.484396059802654781e+04,1.868485964598806575e+07,1.469508412644608963e-01
4.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.707687705978325425e+02,7.483115317134418001e+04,1.867955012637385353e+07,1.469682333675413344e-01
4.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.707467583834866787e+02,7.481923321447115450e+04,1.867460892101182416e+07,1.469844190037651044e-01
4.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.707262303658463338e+02,7.480811784639670805e+04,1.867000159084275737e+07,1.469995109832751556e-01
4.000000000000000000e+01,5.091836734693877276e+01,9.135449999999999591e+02,2.707070516103204341e+02,7.479773382883249724e+04,1.866569770893938467e+07,1.470136089738935670e-01
4.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.706891024719856205e+02,7.478801623336845660e+04,1.866167030514835566e+07,1.470268013202770119e-01
4.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.706722765363287522e+02,7.477890732066970668e+04,1.865789539921586961e+07,1.470391665732315167e-01
4.000000000000000000e+01,5.474489795918367463e+01,9.135449999999999591e+02,2.706564788835559057e+02,7.477035559603614092e+04,1.865435160747900605e+07,1.470507747780525620e-01
4.000000000000000000e+01,5.602040816326530148e+01,9.135449999999999591e+02,2.706416246104802212e+02,7.476231500533666986e+04,1.865101980810211971e+07,1.470616885710915867e-01
4.000000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.706276375683632409e+02,7.475474424859065039e+04,1.864788285536309704e+07,1.470719641156530144e-01
4.000000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.706144492879536188e+02,7.474760619548276009e+04,1.864492533641894162e+07,1.470816518987438648e-01
4.000000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.706019980568144092e+02,7.474086738379002782e+04,1.864213336261837557e+07,1.470907974146597186e-01
4.000000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.705902281245848258e+02,7.473449758744231076e+04,1.863949438982146978e+07,1.470994417535538556e-01
4.000000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.705790890161753737e+02,7.472846944331658597e+04,1.863699706318017840e+07,1.471076221098810977e-01
4.000000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.705685349363427576e+02,7.472275812774493534e+04,1.863463108261853829e+07,1.471153722230371663e-01
4.000000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.705585242519240410e+02,7.471734107526252046e+04,1.863238708589703217e+07,1.471227227603980336e-01
4.000000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.705490190402948656e+02,7.471219773336892831e+04,1.863025654666588828e+07,1.471297016512614908e-01
4.000000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.705399846944499700e+02,7.470730934807444282e+04,1.862823168532912806e+07,1.471363343788246736e-01
