# T, time, mu0, r1, r2, r3, C
2.500000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,1.993631859525370089e+02,4.378215541534548538e+04,6.650551990132015198e+06,1.198054727299773109e-01
2.500000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,1.992795699989902403e+02,4.374882252337980754e+04,6.639573512464109808e+06,1.198424069696961553e-01
2.500000000000000000e+01,4.071428571428572241e+01,9.382899999999999636e+02,1.992027687820512369e+02,4.371821859675620362e+04,6.629497151043051854e+06,1.198763062723960243e-01
2.500000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,1.991320343149727137e+02,4.369004259844138141e+04,6.620222987077949569e+06,1.199075067891497981e-01
2.500000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,1.990667207557513620e+02,4.366403482199765858e+04,6.611664879568401724e+06,1.199362983191802484e-01
2.500000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,1.990062678618830319e+02,4.363997015926044696e+04,6.603748210892814212e+06,1.199629318942544431e-01
2.500000000000000000e+01,4.581632653061223692e+01,9.382899999999999636e+02,1.989501875241465711e+02,4.361765262813544541e+04,6.596408056323084980e+06,1.199876259368848203e-01
2.500000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,1.988980527231747999e+02,4.359691089049236325e+04,6.589587686232710257e+06,1.200105712992678153e-01
2.500000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,1.988494884350717484e+02,4.357759456528942974e+04,6.583237335177421570e+06,1.200319354043974662e-01
2.500000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,1.988041641275542020e+02,4.355957118959323270e+04,6.577313188119753264e+06,1.200518656566536974e-01
2.500000000000000000e+01,5.091836734693876565e+01,9.382899999999999636e+02,1.987617874797738864e+02,4.354272367778102489e+04,6.571776533544060774e+06,1.200704922909301559e-01
2.500000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,1.987220991231974381e+02,4.352694819580377953e+04,6.566593055446893908e+06,1.200879307545510422e-01
2.500000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,1.986848682171165308e+02,4.351215237435279414e+04,6.561732238620323129e+06,1.201042837080430054e-01
2.500000000000000000e+01,5.474489795918368173e+01,9.382899999999999636e+02,1.986498887095038413e+02,4.349825380002702150e+04,6.557166866792071611e+06,1.201196427135137468e-01
2.500000000000000000e+01,5.602040816326529438e+01,9.382899999999999636e+02,1.986169761635223097e+02,4.348517873572876852e+04,6.552872597272050567e+06,1.201340896656446361e-01
2.500000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,1.985859650531294278e+02,4.347286103098604508e+04,6.548827598942111246e+06,1.201476980095811942e-01
2.500000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,1.985567064495623697e+02,4.346124119039952348e+04,6.545012242946048267e+06,1.201605337815270097e-01
2.500000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,1.985290660348742335e+02,4.345026557428681554e+04,6.541408837410413660e+06,1.201726565012073283e-01
2.500000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,1.985029223903434854e+02,4.343988571034841880e+04,6.538001399120388553e+06,1.201841199400067312e-01
2.500000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,1.984781655167444683e+02,4.343005769891660748e+04,6.534775456328121945e+06,1.201949727843698440e-01
2.500000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,1.984546955510082000e+02,4.342074169741601509e+04,6.531717877898090519e+06,1.202052592105977286e-01
2.500000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,1.984324216497787461e+02,4.341190147209710267e+04,6.528816724808435887e+06,1.202150193844331305e-01
2.500000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,1.984112610153287903e+02,4.340350400711671682e+04,6.526061120700372383e+06,1.202242898965639739e-01
2.500000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,1.983911380432988665e+02,4.339551916266584158e+04,6.523441138711122796e+06,1.202331041433444964e-01
