# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.282533233394064212e+02,5.361500548493715178e+04,1.052655582665490359e+07,1.289809509966586831e-01
3.000000000000000000e+01,4.071428571428571530e+01,9.135449999999999591e+02,2.281929360304366980e+02,5.358744192508346168e+04,1.051684532678088360e+07,1.290127591501345206e-01
3.000000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.281373752979986875e+02,5.356208788007810654e+04,1.050791536824111827e+07,1.290420105270410067e-01
3.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.280861221395938685e+02,5.353870498605708417e+04,1.049968148825130425e+07,1.290689817975024523e-01
3.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.280387269077867813e+02,5.351708684399595222e+04,1.049207058781104907e+07,1.290939124079173439e-01
3.000000000000000000e+01,4.581632653061224403e+01,9.135449999999999591e+02,2.279947983554938844e+02,5.349705395201918145e+04,1.048501912383431196e+07,1.291170105028981441e-01
3.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.279539946368063852e+02,5.347844954601197969e+04,1.047847162653204426e+07,1.291384577817998591e-01
3.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.279160159015945055e+02,5.346113617958371469e+04,1.047237948123996332e+07,1.291584134890200464e-01
3.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.278805981668171228e+02,5.344499289573574788e+04,1.046669992169698514e+07,1.291770177116616791e-01
3.000000000000000000e+01,5.091836734693877276e+01,9.135449999999999591e+02,2.278475082170432415e+02,5.342991287511294649e+04,1.046139519349624217e+07,1.291943941197710166e-01
3.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.278165393397864591e+02,5.341580147050676896e+04,1.045643185534912720e+07,1.292106522551485781e-01
3.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.277875077418003684e+02,5.340257455618566019e+04,1.045178019259881787e+07,1.292258894524710156e-01
3.000000000000000000e+01,5.474489795918367463e+01,9.135449999999999591e+02,2.277602495239229086e+02,5.339015713527451589e+04,1.044741372267814912e+07,1.292401924592354312e-01
3.000000000000000000e+01,5.602040816326530148e+01,9.135449999999999591e+02,2.277346181163419772e+02,5.337848215970632737e+04,1.044330877626113035e+07,1.292536388077588361e-01
3.000000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.277104820953423143e+02,5.336748952619039483e+04,1.043944414105432481e+07,1.292662979819909630e-01
3.000000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.276877233175188451e+02,5.335712521857338288e+04,1.043580075765729509e+07,1.292782324137676797e-01
3.000000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.276662353193630395e+02,5.334734057250447222e+04,1.043236145890156925e+07,1.292894983366440209e-01
3.000000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.276459219396551248e+02,5.333809164273232454e+04,1.042911074565689079e+07,1.293001465202735512e-01
3.000000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.276266961296176987e+02,5.332933865684841294e+04,1.042603459333966486e+07,1.293102229042178142e-01
3.000000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.276084789225443785e+02,5.332104554241781443e+04,1.042312028447330557e+07,1.293197691464195165e-01
3.000000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.275911985404160305e+02,5.331317951711446949e+04,1.042035626360366121e+07,1.293288230984480369e-01
3.000000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.275747896088966229e+02,5.330571072871116485e+04,1.041773200990591571e+07,1.293374192227938757e-01
3.000000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.275591924739925389e+02,5.329861194178544247e+04,1.041523792635303177e+07,1.293455889559137761e-01
