# T, time, mu0, r1, r2, r3, C
3.500000000000000000e+01,2.795918367346938638e+01,9.310000000000000000e+02,2.451951916579913870e+02,6.129005729218158376e+04,1.602929578160355985e+07,1.375116957568201792e-01
3.500000000000000000e+01,2.923469387755102034e+01,9.310000000000000000e+02,2.450740079928459636e+02,6.123064467777303071e+04,1.600702452394435182e+07,1.375860423974528401e-01
3.500000000000000000e+01,3.051020408163265074e+01,9.310000000000000000e+02,2.449662670636942892e+02,6.117784728690649354e+04,1.598724192029779218e+07,1.376520813318764525e-01
3.500000000000000000e+01,3.178571428571428470e+01,9.310000000000000000e+02,2.448699837794474661e+02,6.113068424709040119e+04,1.596957752240845002e+07,1.377110492025717670e-01
3.500000000000000000e+01,3.306122448979591866e+01,9.310000000000000000e+02,2.447835338299825878e+02,6.108835372786874359e+04,1.595372878018297814e+07,1.377639559921544354e-01
3.500000000000000000e+01,3.433673469387754551e+01,9.310000000000000000e+02,2.447055767038256704e+02,6.105019456572220952e+04,1.593944642670824192e+07,1.378116338115853712e-01
3.500000000000000000e+01,3.561224489795918657e+01,9.310000000000000000e+02,2.446349973886653402e+02,6.101565724499202770e+04,1.592652344192078523e+07,1.378547737420103003e-01
3.500000000000000000e+01,3.688775510204081343e+01,9.310000000000000000e+02,2.445708617189958147e+02,6.098428170125219913e+04,1.591478662158247456e+07,1.378939539794812319e-01
3.500000000000000000e+01,3.816326530612244738e+01,9.310000000000000000e+02,2.445123818105508349e+02,6.095568015943669161e+04,1.590409006606783904e+07,1.379296615708990037e-01
3.500000000000000000e+01,3.943877551020408134e+01,9.310000000000000000e+02,2.444588890034552833e+02,6.092952371485203184e+04,1.589431009453690983e+07,1.379623093916882148e-01
3.500000000000000000e+01,4.071428571428571530e+01,9.310000000000000000e+02,2.444098125518376605e+02,6.090553177458982100e+04,1.588534124696049094e+07,1.379922494919670894e-01
3.500000000000000000e+01,4.198979591836734926e+01,9.310000000000000000e+02,2.443646627351047869e+02,6.088346369711009174e+04,1.587709312113770097e+07,1.380197836553189172e-01
3.500000000000000000e+01,4.326530612244897611e+01,9.310000000000000000e+02,2.443230172499703770e+02,6.086311206169668003e+04,1.586948782843020186e+07,1.380451718921433812e-01
3.500000000000000000e+01,4.454081632653061007e+01,9.310000000000000000e+02,2.442845102216463715e+02,6.084429723753202416e+04,1.586245794227893837e+07,1.380686392879848512e-01
3.500000000000000000e+01,4.581632653061224403e+01,9.310000000000000000e+02,2.442488232697736805e+02,6.082686297139733506e+04,1.585594483262279630e+07,1.380903815636307097e-01
3.500000000000000000e+01,4.709183673469387799e+01,9.310000000000000000e+02,2.442156781982165228e+02,6.081067277971823205e+04,1.584989730479662120e+07,1.381105696187863441e-01
3.500000000000000000e+01,4.836734693877551194e+01,9.310000000000000000e+02,2.441848309773773735e+02,6.079560698033494555e+04,1.584427048041377589e+07,1.381293532679495895e-01
3.500000000000000000e+01,4.964285714285713880e+01,9.310000000000000000e+02,2.441560667623951986e+02,6.078156023660700885e+04,1.583902487191282585e+07,1.381468643297893706e-01
3.500000000000000000e+01,5.091836734693877276e+01,9.310000000000000000e+02,2.441291957468573912e+02,6.076843951447447762e+04,1.583412561310365610e+07,1.381632191957616884e-01
3.500000000000000000e+01,5.219387755102040671e+01,9.310000000000000000e+02,2.441040496943907101e+02,6.075616237435543735e+04,1.582954181612676382e+07,1.381785209767292522e-01
3.500000000000000000e+01,5.346938775510204067e+01,9.310000000000000000e+02,2.440804790235158634e+02,6.074465553616658144e+04,1.582524603146932088e+07,1.381928613055534993e-01
3.500000000000000000e+01,5.474489795918367463e+01,9.310000000000000000e+02,2.440583503463716113e+02,6.073385366827816324e+04,1.582121379243394919e+07,1.382063218577636310e-01
3.500000000000000000e+01,5.602040816326530148e+01,9.310000000000000000e+02,2.440375443817495125e+02,6.072369836105555441e+04,1.581742322918686084e+07,1.382189756399540836e-01
3.500000000000000000e+01,5.729591836734693544e+01,9.310000000000000000e+02,2.440179541787208279e+02,6.071413725349029119e+04,1.581385474048577994e+07,1.382308880856327749e-01
3.500000000000000000e+01,5.857142857142856940e+01,9.310000000000000000e+02,2.439994836028679686e+02,6.070512328919535503e+04,1.581049071412254870e+07,1.382421179884489038e-01
3.500000000000000000e+01,5.984693877551020336e+01,9.310000000000000000e+02,2.439820460281281100e+02,6.069661407369116932e+04,1.580731528550945036e+07,1.382527183080880240e-01
3.500000000000000000e+01,6.112244897959183731e+01,9.310000000000000000e+02,2.439655632136789620e+02,6.068857132277257188e+04,1.580431413053716905e+07,1.382627368617602437e-01
3.500000000000000000e+01,6.239795918367347127e+01,9.310000000000000000e+02,2.439499643356926413e+02,6.068096038707892149e+04,1.580147428709690645e+07,1.382722169200011064e-01
3.500000000000000000e+01,6.367346938775509813e+01,9.310000000000000000e+02,2.439351851482806808e+02,6.067374984021476121e+04,1.579878400050093234e+07,1.382811977226935107e-01
3.500000000000000000e+01,6.494897959183673208e+01,9.310000000000000000e+02,2.439211672541558755e+02,6.066691112082367181e+04,1.579623258918595687e+07,1.382897149273814852e-01
3.500000000000000000e+01,6.622448979591837315e+01,9.310000000000000000e+02,2.439078574688016943e+02,6.066041822062974825e+04,1.579381032769196667e+07,1.382978009999135116e-01
3.500000000000000000e+01,6.750000000000000000e+01,9.310000000000000000e+02,2.438952072646013107e+02,6.065424741177434043e+04,1.579150834440474585e+07,1.383054855558023821e-01
