# T, time, mu0, r1, r2, r3, C
1.500000000000000000e+01,2.923469387755102034e+01,9.382899999999999636e+02,2.349123507613023776e+02,5.922028797452569415e+04,1.212056571228289418e+07,1.014012367013956140e-01
1.500000000000000000e+01,3.051020408163265074e+01,9.382899999999999636e+02,2.348526772386230732e+02,5.919225544177441770e+04,1.210996657291454263e+07,1.014368961494516580e-01
1.500000000000000000e+01,3.178571428571428470e+01,9.382899999999999636e+02,2.347996917766502918e+02,5.916737069508790591e+04,1.210055956452654116e+07,1.014685448253787176e-01
1.500000000000000000e+01,3.306122448979591866e+01,9.382899999999999636e+02,2.347523993442031838e+02,5.914516443539084867e+04,1.209216663381773606e+07,1.014967817667234290e-01
1.500000000000000000e+01,3.433673469387754551e+01,9.382899999999999636e+02,2.347099866911509594e+02,5.912525329080119263e+04,1.208464239106661081e+07,1.015220961185986509e-01
1.500000000000000000e+01,3.561224489795918657e+01,9.382899999999999636e+02,2.346717834274228380e+02,5.910732137586539466e+04,1.207786708618263714e+07,1.015448907648597715e-01
1.500000000000000000e+01,3.688775510204081343e+01,9.382899999999999636e+02,2.346372325663895140e+02,5.909110634582399507e+04,1.207174130041630566e+07,1.015655001871671181e-01
1.500000000000000000e+01,3.816326530612244738e+01,9.382899999999999636e+02,2.346058679307749344e+02,5.907638870737190155e+04,1.206618188008461706e+07,1.015842041454461941e-01
1.500000000000000000e+01,3.943877551020408134e+01,9.382899999999999636e+02,2.345772967882166711e+02,5.906298360850755853e+04,1.206111881497957185e+07,1.016012381800827230e-01
1.500000000000000000e+01,4.071428571428571530e+01,9.382899999999999636e+02,2.345511862395412095e+02,5.905073440644561197e+04,1.205649279403390363e+07,1.016168018355726177e-01
1.500000000000000000e+01,4.198979591836734926e+01,9.382899999999999636e+02,2.345272524690941793e+02,5.903950759062866564e+04,1.205225327682399936e+07,1.016310651487035560e-01
1.500000000000000000e+01,4.326530612244897611e+01,9.382899999999999636e+02,2.345052522024229233e+02,5.902918875016119273e+04,1.204835696241967939e+07,1.016441737999140144e-01
1.500000000000000000e+01,4.454081632653061007e+01,9.382899999999999636e+02,2.344849758646698774e+02,5.901967934549368510e+04,1.204476656406084262e+07,1.016562532357368764e-01
1.500000000000000000e+01,4.581632653061224403e+01,9.382899999999999636e+02,2.344662420608563025e+02,5.901089410489510919e+04,1.204144982131316327e+07,1.016674119922751224e-01
1.500000000000000000e+01,4.709183673469387799e+01,9.382899999999999636e+02,2.344488930920935559e+02,5.900275891032223444e+04,1.203837869816573150e+07,1.016777443930996921e-01
1.500000000000000000e+01,4.836734693877551194e+01,9.382899999999999636e+02,2.344327912898771444e+02,5.899520906960278080e+04,1.203552872785001248e+07,1.016873327535224164e-01
1.500000000000000000e+01,4.964285714285713880e+01,9.382899999999999636e+02,2.344178160011001069e+02,5.898818789577593998e+04,1.203287847427639179e+07,1.016962491925236800e-01
1.500000000000000000e+01,5.091836734693877276e+01,9.382899999999999636e+02,2.344038610941729530e+02,5.898164553231812170e+04,1.203040908679522201e+07,1.017045571307019364e-01
1.500000000000000000e+01,5.219387755102040671e+01,9.382899999999999636e+02,2.343908328851216822e+02,5.897553797646772728e+04,1.202810393012302555e+07,1.017123125353397023e-01
1.500000000000000000e+01,5.346938775510204067e+01,9.382899999999999636e+02,2.343786484049340118e+02,5.896982626345885365e+04,1.202594827530531213e+07,1.017195649601194407e-01
1.500000000000000000e+01,5.474489795918367463e+01,9.382899999999999636e+02,2.343672339480950768e+02,5.896447578329945100e+04,1.202392904094174691e+07,1.017263584157386547e-01
1.500000000000000000e+01,5.602040816326530148e+01,9.382899999999999636e+02,2.343565238386953524e+02,5.895945570010146184e+04,1.202203457329858094e+07,1.017327321096932191e-01
1.500000000000000000e+01,5.729591836734693544e+01,9.382899999999999636e+02,2.343464593890941785e+02,5.895473846212345234e+04,1.202025446080332808e+07,1.017387210703863676e-01
1.500000000000000000e+01,5.857142857142856940e+01,9.382899999999999636e+02,2.343369880152406779e+02,5.895029938560042501e+04,1.201857937650196441e+07,1.017443566771614044e-01
1.500000000000000000e+01,5.984693877551020336e+01,9.382899999999999636e+02,2.343280624810824690e+02,5.894611629936299869e+04,1.201700094354900531e+07,1.017496671128430286e-01
1.500000000000000000e+01,6.112244897959183731e+01,9.382899999999999636e+02,2.343196402508415872e+02,5.894216924024187028e+04,1.201551161993640289e+07,1.017546777515521278e-01
1.500000000000000000e+01,6.239795918367347127e+01,9.382899999999999636e+02,2.343116829317905854e+02,5.893844019107215718e+04,1.201410459935754538e+07,1.017594114922363430e-01
1.500000000000000000e+01,6.367346938775509813e+01,9.382899999999999636e+02,2.343041557932802732e+02,5.893491285458383936e+04,1.201277372566122562e+07,1.017638890464786366e-01
1.500000000000000000e+01,6.494897959183673208e+01,9.382899999999999636e+02,2.342970273502287455e+02,5.893157245762384991e+04,1.201151341879026219e+07,1.017681291876672417e-01
1.500000000000000000e+01,6.622448979591837315e+01,9.382899999999999636e+02,2.342902690013392828e+02,5.892840558112579311e+04,1.201031861046778224e+07,1.017721489673712038e-01
1.500000000000000000e+01,6.750000000000000000e+01,9.382899999999999636e+02,2.342838547139068908e+02,5.892540001199436665e+04,1.200918468817878142e+07,1.017759639038069847e-01
