# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,3.306122448979591866e+01,9.135449999999999591e+02,2.592299776335029833e+02,6.871560730812670954e+04,1.619578372646864131e+07,1.551041711535747492e-01
4.500000000000000000e+01,3.433673469387754551e+01,9.135449999999999591e+02,2.591505471559343050e+02,6.867443209770215617e+04,1.617941429378519580e+07,1.551577916091499421e-01
4.500000000000000000e+01,3.561224489795918657e+01,9.135449999999999591e+02,2.590785450731812602e+02,6.863711852560509578e+04,1.616458421899455599e+07,1.552063696742463916e-01
4.500000000000000000e+01,3.688775510204081343e+01,9.135449999999999591e+02,2.590130416353979967e+02,6.860318174723042466e+04,1.615109965320726112e+07,1.552505403290717345e-01
4.500000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.589532510528603098e+02,6.857221224232643726e+04,1.613879695938389935e+07,1.552908395905286121e-01
4.500000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.588985051891501143e+02,6.854386200200073654e+04,1.612753715364157781e+07,1.553277227205225319e-01
4.500000000000000000e+01,4.071428571428571530e+01,9.135449999999999591e+02,2.588482327059008412e+02,6.851783358887869690e+04,1.611720150685630552e+07,1.553615786335530713e-01
4.500000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.588019425321014637e+02,6.849387147303677921e+04,1.610768806401935406e+07,1.553927412980674327e-01
4.500000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.587592105380777525e+02,6.847175505330474698e+04,1.609890884284323268e+07,1.554214989128340219e-01
4.500000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.587196687286003112e+02,6.845129300207014603e+04,1.609078756526944228e+07,1.554481013377182474e-01
4.500000000000000000e+01,4.581632653061224403e+01,9.135449999999999591e+02,2.586829964378625277e+02,6.843231866081235057e+04,1.608325781166107394e+07,1.554727661398929706e-01
4.500000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.586489131103277259e+02,6.841468626734075951e+04,1.607626150931393728e+07,1.554956835449398944e-01
4.500000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.586171723467497259e+02,6.839826784604898421e+04,1.606974768728866801e+07,1.555170205155780860e-01
4.500000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.585875569663371607e+02,6.838295063030858000e+04,1.606367144485159963e+07,1.555369241306856498e-01
4.500000000000000000e+01,5.091836734693877276e+01,9.135449999999999591e+02,2.585598748900886221e+02,6.836863491461690865e+04,1.605799309231904149e+07,1.555555243995893067e-01
4.500000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.585339556917752475e+02,6.835523225594198448e+04,1.605267743190710619e+07,1.555729366177451278e-01
4.500000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.585096476946602024e+02,6.834266396034019999e+04,1.604769315289657004e+07,1.555892633479640241e-01
4.500000000000000000e+01,5.474489795918367463e+01,9.135449999999999591e+02,2.584868155167814621e+02,6.833085980392633064e+04,1.604301232066020370e+07,1.556045960941769279e-01
4.500000000000000000e+01,5.602040816326530148e+01,9.135449999999999591e+02,2.584653379867272065e+02,6.831975694731240219e+04,1.603860994314155541e+07,1.556190167214966946e-01
4.500000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.584451063668535653e+02,6.830929901051493653e+04,1.603446360154571570e+07,1.556325986659439220e-01
4.500000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.584260228329969777e+02,6.829943528168027115e+04,1.603055313455516845e+07,1.556454079688440184e-01
4.500000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.584079991727193715e+02,6.829012003976157575e+04,1.602686036810182035e+07,1.556575041619980559e-01
4.500000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.583909556564659056e+02,6.828131196735917183e+04,1.602336888118458167e+07,1.556689410347814329e-01
4.500000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.583748200622095510e+02,6.827297364354136516e+04,1.602006380364158563e+07,1.556797672965702928e-01
4.500000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.583595268317474165e+02,6.826507110523953452e+04,1.601693164130876958e+07,1.556900271494600363e-01
4.500000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.583450163366032939e+02,6.825757346572053211e+04,1.601396012396870181e+07,1.556997607863309929e-01
4.500000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.583312342374521222e+02,6.825045258174660557e+04,1.601113807273387350e+07,1.557090048252536552e-01
4.500000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.583181309236013021e+02,6.824368276240031992e+04,1.600845528405664675e+07,1.557177926894311448e-01
