# T, time, mu0, r1, r2, r3, C
4.500000000000000000e+01,3.688775510204080632e+01,9.135449999999999591e+02,2.590130416353979967e+02,6.860318174723041011e+04,1.615109965320725925e+07,1.552539229756851880e-01
4.500000000000000000e+01,3.816326530612244738e+01,9.135449999999999591e+02,2.589532510528603098e+02,6.857221224232643726e+04,1.613879695938389935e+07,1.552942205378239349e-01
4.500000000000000000e+01,3.943877551020408134e+01,9.135449999999999591e+02,2.588985051891500575e+02,6.854386200200073654e+04,1.612753715364157595e+07,1.553311021113769619e-01
4.500000000000000000e+01,4.071428571428572241e+01,9.135449999999999591e+02,2.588482327059008412e+02,6.851783358887869690e+04,1.611720150685630366e+07,1.553649565947266831e-01
4.500000000000000000e+01,4.198979591836734926e+01,9.135449999999999591e+02,2.588019425321014637e+02,6.849387147303677921e+04,1.610768806401935406e+07,1.553961179424573902e-01
4.500000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.587592105380776957e+02,6.847175505330474698e+04,1.609890884284323268e+07,1.554248743413564615e-01
4.500000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.587196687286003112e+02,6.845129300207014603e+04,1.609078756526944228e+07,1.554514756408877374e-01
4.500000000000000000e+01,4.581632653061223692e+01,9.135449999999999591e+02,2.586829964378624709e+02,6.843231866081235057e+04,1.608325781166107208e+07,1.554761393991553886e-01
4.500000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.586489131103276691e+02,6.841468626734075951e+04,1.607626150931393541e+07,1.554990558338025242e-01
4.500000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.586171723467496690e+02,6.839826784604896966e+04,1.606974768728866801e+07,1.555203919005730129e-01
4.500000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.585875569663372175e+02,6.838295063030858000e+04,1.606367144485159963e+07,1.555402946721940183e-01
4.500000000000000000e+01,5.091836734693876565e+01,9.135449999999999591e+02,2.585598748900886221e+02,6.836863491461690865e+04,1.605799309231903963e+07,1.555588941525501145e-01
4.500000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.585339556917752475e+02,6.835523225594198448e+04,1.605267743190710619e+07,1.555763056322668758e-01
4.500000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.585096476946602024e+02,6.834266396034019999e+04,1.604769315289657004e+07,1.555926316698545697e-01
4.500000000000000000e+01,5.474489795918368173e+01,9.135449999999999591e+02,2.584868155167814621e+02,6.833085980392633064e+04,1.604301232066020370e+07,1.556079637654042835e-01
4.500000000000000000e+01,5.602040816326529438e+01,9.135449999999999591e+02,2.584653379867272065e+02,6.831975694731240219e+04,1.603860994314155541e+07,1.556223837805909838e-01
4.500000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.584451063668536221e+02,6.830929901051493653e+04,1.603446360154571570e+07,1.556359651483493478e-01
4.500000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.584260228329969777e+02,6.829943528168027115e+04,1.603055313455516845e+07,1.556487739072276721e-01
4.500000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.584079991727193715e+02,6.829012003976157575e+04,1.602686036810182035e+07,1.556608695865222269e-01
4.500000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.583909556564659056e+02,6.828131196735917183e+04,1.602336888118457980e+07,1.556723059733439718e-01
4.500000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.583748200622095510e+02,6.827297364354136516e+04,1.602006380364158377e+07,1.556831317750172472e-01
4.500000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.583595268317474165e+02,6.826507110523953452e+04,1.601693164130876772e+07,1.556933911917746660e-01
4.500000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.583450163366032939e+02,6.825757346572053211e+04,1.601396012396869995e+07,1.557031244148018578e-01
4.500000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.583312342374520654e+02,6.825045258174660557e+04,1.601113807273387164e+07,1.557123680606246896e-01
4.500000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.583181309236013021e+02,6.824368276240031992e+04,1.600845528405664675e+07,1.557211555510358003e-01
