# T, time, mu0, r1, r2, r3, C
4.000000000000000000e+01,5.474489795918368173e+01,9.310000000000000000e+02,2.289150907859194319e+02,5.357149412607387058e+04,1.322651680200408772e+07,1.468706447529286030e-01
4.000000000000000000e+01,5.602040816326529438e+01,9.310000000000000000e+02,2.288827229178249070e+02,5.355667618522312841e+04,1.322131553519077972e+07,1.468880070710439911e-01
4.000000000000000000e+01,5.729591836734693544e+01,9.310000000000000000e+02,2.288522127397422707e+02,5.354271060915073758e+04,1.321641410201146826e+07,1.469043685160486834e-01
4.000000000000000000e+01,5.857142857142856940e+01,9.310000000000000000e+02,2.288234157241922730e+02,5.352953091525693162e+04,1.321178905934644677e+07,1.469198073433196916e-01
4.000000000000000000e+01,5.984693877551020336e+01,9.310000000000000000e+02,2.287962014266868493e+02,5.351707711714348261e+04,1.320741926082636230e+07,1.469343941414593124e-01
4.000000000000000000e+01,6.112244897959183731e+01,9.310000000000000000e+02,2.287704518472075961e+02,5.350529496655055118e+04,1.320328558806191944e+07,1.469481927294769563e-01
4.000000000000000000e+01,6.239795918367347127e+01,9.310000000000000000e+02,2.287460600121511902e+02,5.349413529761113750e+04,1.319937071825722419e+07,1.469612609325180452e-01
4.000000000000000000e+01,6.367346938775509813e+01,9.310000000000000000e+02,2.287229287448710409e+02,5.348355345857321663e+04,1.319565892290652357e+07,1.469736512538341588e-01
4.000000000000000000e+01,6.494897959183673208e+01,9.310000000000000000e+02,2.287009695954512267e+02,5.347350881733613642e+04,1.319213589271033555e+07,1.469854114592298033e-01
4.000000000000000000e+01,6.622448979591837315e+01,9.310000000000000000e+02,2.286801018997502126e+02,5.346396432690901565e+04,1.318878858377557434e+07,1.469965850904615956e-01
4.000000000000000000e+01,6.750000000000000000e+01,9.310000000000000000e+02,2.286602519596068817e+02,5.345488614696120203e+04,1.318560508371497691e+07,1.470072119122111109e-01
