# T, time, mu0, r1, r2, r3, C
2.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.582735320341047895e+02,6.822064316010086623e+04,1.599932589680273086e+07,1.110540973240719542e-01
2.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.582588146797678519e+02,6.821304116985366272e+04,1.599631398196822405e+07,1.110639632888065081e-01
2.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.582451231698349829e+02,6.820596945039846469e+04,1.599351230809979700e+07,1.110731405787042658e-01
2.000000000000000000e+01,5.091836734693877276e+01,9.135449999999999591e+02,2.582323612232488017e+02,6.819937819169717841e+04,1.599090111096970178e+07,1.110816939343653997e-01
2.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.582204438143348284e+02,6.819322341184344259e+04,1.598846294090311043e+07,1.110896805147355837e-01
2.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.582092956054457318e+02,6.818746614469202177e+04,1.598618233986212499e+07,1.110971509548643182e-01
2.000000000000000000e+01,5.474489795918367463e+01,9.135449999999999591e+02,2.581988496339333778e+02,6.818207175943661423e+04,1.598404557102747448e+07,1.111041502516993684e-01
2.000000000000000000e+01,5.602040816326530148e+01,9.135449999999999591e+02,2.581890462056387605e+02,6.817700938730816415e+04,1.598204039099151269e+07,1.111107185103016870e-01
2.000000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.581798319567266162e+02,6.817225143557875708e+04,1.598015585667414218e+07,1.111168915763204590e-01
2.000000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.581711590550228266e+02,6.816777317389749805e+04,1.597838216100100800e+07,1.111227015742528440e-01
2.000000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.581629845174893489e+02,6.816355238083261065e+04,1.597671049251770973e+07,1.111281773672982282e-01
2.000000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.581552696248140251e+02,6.815956904074839258e+04,1.597513291501202807e+07,1.111333449516730409e-01
2.000000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.581479794175335769e+02,6.815580508293502498e+04,1.597364226392906159e+07,1.111382277959180459e-01
2.000000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.581410822608766011e+02,6.815224415634426987e+04,1.597223205693508126e+07,1.111428471338593710e-01
2.000000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.581345489194091556e+02,6.814887115107093996e+04,1.597089630412257649e+07,1.111472225863095187e-01
2.000000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.581283538069143901e+02,6.814567284403991653e+04,1.596962976386349648e+07,1.111513713229829031e-01
2.000000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.581224731973717326e+02,6.814263697424171551e+04,1.596842757616048492e+07,1.111553092635071127e-01
