# T, time, mu0, r1, r2, r3, C
3.000000000000000000e+01,4.326530612244897611e+01,9.135449999999999591e+02,2.280861221395938401e+02,5.353870498605709145e+04,1.049968148825130425e+07,1.290708099655320518e-01
3.000000000000000000e+01,4.454081632653061007e+01,9.135449999999999591e+02,2.280387269077868098e+02,5.351708684399595222e+04,1.049207058781104721e+07,1.290957396036126192e-01
3.000000000000000000e+01,4.581632653061223692e+01,9.135449999999999591e+02,2.279947983554938844e+02,5.349705395201918145e+04,1.048501912383431196e+07,1.291188367972733175e-01
3.000000000000000000e+01,4.709183673469387799e+01,9.135449999999999591e+02,2.279539946368064136e+02,5.347844954601197242e+04,1.047847162653204426e+07,1.291402832388786059e-01
3.000000000000000000e+01,4.836734693877551194e+01,9.135449999999999591e+02,2.279160159015944771e+02,5.346113617958371469e+04,1.047237948123996332e+07,1.291602381666927812e-01
3.000000000000000000e+01,4.964285714285713880e+01,9.135449999999999591e+02,2.278805981668171228e+02,5.344499289573575516e+04,1.046669992169698328e+07,1.291788416624176095e-01
3.000000000000000000e+01,5.091836734693876565e+01,9.135449999999999591e+02,2.278475082170432415e+02,5.342991287511295377e+04,1.046139519349624217e+07,1.291962173913266121e-01
3.000000000000000000e+01,5.219387755102040671e+01,9.135449999999999591e+02,2.278165393397864307e+02,5.341580147050676896e+04,1.045643185534912720e+07,1.292124748909891652e-01
3.000000000000000000e+01,5.346938775510204067e+01,9.135449999999999591e+02,2.277875077418003968e+02,5.340257455618566746e+04,1.045178019259881601e+07,1.292277114923190140e-01
3.000000000000000000e+01,5.474489795918368173e+01,9.135449999999999591e+02,2.277602495239228801e+02,5.339015713527452317e+04,1.044741372267814726e+07,1.292420139394571121e-01
3.000000000000000000e+01,5.602040816326529438e+01,9.135449999999999591e+02,2.277346181163420056e+02,5.337848215970632737e+04,1.044330877626113035e+07,1.292554597617185386e-01
3.000000000000000000e+01,5.729591836734693544e+01,9.135449999999999591e+02,2.277104820953423143e+02,5.336748952619040210e+04,1.043944414105432481e+07,1.292681184403609296e-01
3.000000000000000000e+01,5.857142857142856940e+01,9.135449999999999591e+02,2.276877233175188451e+02,5.335712521857337561e+04,1.043580075765729509e+07,1.292800524047997557e-01
3.000000000000000000e+01,5.984693877551020336e+01,9.135449999999999591e+02,2.276662353193630395e+02,5.334734057250447222e+04,1.043236145890156738e+07,1.292913178864085466e-01
3.000000000000000000e+01,6.112244897959183731e+01,9.135449999999999591e+02,2.276459219396551248e+02,5.333809164273231727e+04,1.042911074565689079e+07,1.293019656528702488e-01
3.000000000000000000e+01,6.239795918367347127e+01,9.135449999999999591e+02,2.276266961296176703e+02,5.332933865684840566e+04,1.042603459333966486e+07,1.293120416419622776e-01
3.000000000000000000e+01,6.367346938775509813e+01,9.135449999999999591e+02,2.276084789225444069e+02,5.332104554241780716e+04,1.042312028447330371e+07,1.293215875100087453e-01
3.000000000000000000e+01,6.494897959183673208e+01,9.135449999999999591e+02,2.275911985404160305e+02,5.331317951711446949e+04,1.042035626360365935e+07,1.293306411071074580e-01
3.000000000000000000e+01,6.622448979591837315e+01,9.135449999999999591e+02,2.275747896088966513e+02,5.330571072871116485e+04,1.041773200990591571e+07,1.293392368944085991e-01
3.000000000000000000e+01,6.750000000000000000e+01,9.135449999999999591e+02,2.275591924739925105e+02,5.329861194178544247e+04,1.041523792635303177e+07,1.293474063071457236e-01
